row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
3892,47,services,married,secondary,no,439,yes,no,cellular,20,aug,12,-1,0,unknown,0,1,0,8458.0,9.042986242304014,5_or_more
3893,48,housemaid,divorced,secondary,no,-621,no,yes,cellular,14,jul,3,-1,0,unknown,0,1,0,7398.0,8.90910013492555,3_to_4
3894,34,unemployed,single,secondary,no,15,no,no,cellular,12,jan,1,-1,0,unknown,1,1,0,8034.0,8.991562278171614,1
3895,47,unknown,married,unknown,no,750,no,no,unknown,6,jun,1,-1,0,unknown,0,1,0,8769.0,9.079092085366229,1
3896,35,technician,married,tertiary,no,1654,no,no,cellular,7,aug,2,-1,0,unknown,0,1,0,9673.0,9.177197153382929,2
3897,34,blue-collar,married,unknown,no,1117,yes,no,unknown,20,may,1,-1,0,unknown,0,1,0,9136.0,9.120087382998621,1
3898,31,services,single,secondary,no,203,yes,no,unknown,29,may,3,-1,0,unknown,0,1,0,8222.0,9.014690384970896,3_to_4
3899,47,management,married,tertiary,no,5049,no,no,cellular,22,aug,7,-1,0,unknown,0,1,0,13068.0,9.477998292597036,5_or_more
3900,34,blue-collar,married,secondary,no,243,yes,no,unknown,5,may,1,-1,0,unknown,0,1,0,8262.0,9.019542996701185,1
3901,38,blue-collar,married,secondary,no,468,yes,no,unknown,8,may,2,-1,0,unknown,0,1,0,8487.0,9.046408680293819,2
3902,39,self-employed,married,tertiary,no,5,yes,no,cellular,17,nov,2,131,1,other,0,0,1,8024.0,8.990316947998217,2
3903,36,blue-collar,married,secondary,no,218,yes,no,cellular,4,may,6,-1,0,unknown,1,1,0,8237.0,9.016512874996026,5_or_more
3904,34,management,married,tertiary,no,63,no,no,cellular,8,aug,2,-1,0,unknown,0,1,0,8082.0,8.997518369733845,2
3905,40,admin.,single,unknown,no,358,yes,no,unknown,2,jun,1,-1,0,unknown,0,1,0,8377.0,9.03336450150698,1
3906,44,blue-collar,married,secondary,no,233,no,yes,cellular,9,jul,3,-1,0,unknown,0,1,0,8252.0,9.018332049592685,3_to_4
3907,26,services,divorced,primary,yes,2,yes,yes,cellular,25,jul,16,-1,0,unknown,0,1,0,8021.0,8.989943046329998,5_or_more
3908,56,management,divorced,tertiary,no,4266,yes,no,unknown,17,jun,4,-1,0,unknown,1,1,0,12285.0,9.416215681723873,3_to_4
3909,38,technician,married,secondary,no,1,yes,no,cellular,21,nov,5,199,1,success,0,0,1,8020.0,8.989818381366925,5_or_more
3910,31,management,single,tertiary,no,448,yes,no,cellular,11,aug,2,-1,0,unknown,0,1,0,8467.0,9.044049632254756,2
3911,39,blue-collar,married,secondary,no,1102,yes,no,cellular,15,may,1,357,3,failure,0,0,1,9121.0,9.118444357271645,1
3912,33,management,single,tertiary,no,605,no,no,cellular,7,aug,3,-1,0,unknown,0,1,0,8624.0,9.062420241899561,3_to_4
3913,28,management,single,tertiary,no,202,yes,no,unknown,14,may,3,-1,0,unknown,0,1,0,8221.0,9.014568767457824,3_to_4
3914,55,technician,married,secondary,yes,-308,no,no,cellular,2,feb,1,-1,0,unknown,1,1,0,7711.0,8.950532836290382,1
3915,28,management,divorced,secondary,no,-76,no,yes,cellular,14,jul,2,-1,0,unknown,0,1,0,7943.0,8.980172205725008,2
3916,38,management,married,tertiary,no,-70,yes,no,cellular,30,jan,1,2,3,other,0,0,1,7949.0,8.980927207648378,1
3917,53,blue-collar,married,secondary,no,-162,yes,no,cellular,14,jul,6,-1,0,unknown,0,1,0,7857.0,8.969287400118406,5_or_more
3918,47,self-employed,married,tertiary,no,192,no,no,telephone,30,jul,6,-1,0,unknown,0,1,0,8211.0,9.013351778138825,5_or_more
3919,48,housemaid,married,tertiary,no,5473,no,no,cellular,24,feb,2,184,2,success,1,0,1,13492.0,9.509926311430787,2
3920,56,blue-collar,married,secondary,no,1686,no,no,telephone,17,apr,2,-1,0,unknown,0,1,0,9705.0,9.18049952996516,2
3921,47,unknown,married,unknown,no,28,no,no,unknown,5,may,2,-1,0,unknown,0,1,0,8047.0,8.99317889233952,2
3922,27,technician,married,secondary,no,2183,yes,yes,unknown,21,may,1,-1,0,unknown,1,1,0,10202.0,9.230437073675304,1
3923,42,management,single,tertiary,no,0,no,no,cellular,7,sep,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
3924,30,self-employed,single,tertiary,no,3343,no,no,cellular,1,jun,1,-1,0,unknown,1,1,0,11362.0,9.338117741918008,1
3925,24,admin.,single,tertiary,no,0,yes,no,cellular,7,sep,1,103,2,success,0,0,1,8019.0,8.98969370086056,1
3926,40,technician,married,tertiary,no,1641,yes,no,cellular,14,apr,1,-1,0,unknown,0,1,0,9660.0,9.17585244151751,1
3927,33,unemployed,married,secondary,no,-144,no,no,cellular,30,jul,3,-1,0,unknown,1,1,0,7875.0,8.971575439759016,3_to_4
3928,37,blue-collar,single,secondary,no,277,yes,no,unknown,3,jun,6,-1,0,unknown,0,1,0,8296.0,9.023649282664286,5_or_more
3929,49,entrepreneur,married,primary,no,5380,yes,no,unknown,4,jun,4,-1,0,unknown,0,1,0,13399.0,9.503009985939002,3_to_4
3930,44,technician,single,secondary,no,59,yes,no,cellular,18,may,4,341,19,failure,0,0,1,8078.0,8.997023381479709,3_to_4
3931,36,blue-collar,married,secondary,no,-406,yes,yes,unknown,14,may,3,-1,0,unknown,0,1,0,7613.0,8.937743936942443,3_to_4
3932,55,management,married,tertiary,no,1267,yes,no,unknown,30,may,2,-1,0,unknown,0,1,0,9286.0,9.13637085177601,2
3933,54,services,divorced,tertiary,no,413,no,no,cellular,7,jul,9,-1,0,unknown,0,1,0,8432.0,9.039907859574642,5_or_more
3934,53,blue-collar,married,primary,no,241,yes,no,cellular,16,apr,1,325,2,failure,0,0,1,8260.0,9.019300924562506,1
3935,33,housemaid,married,primary,no,813,no,no,telephone,18,aug,2,-1,0,unknown,0,1,0,8832.0,9.086249986745132,2
3936,50,management,married,tertiary,no,8205,yes,no,telephone,25,oct,3,508,1,other,0,0,1,16224.0,9.69430854157229,3_to_4
3937,42,technician,single,secondary,no,-853,yes,no,cellular,11,may,1,-1,0,unknown,0,1,0,7166.0,8.877242435993919,1
3938,47,blue-collar,married,secondary,no,327,yes,no,cellular,16,apr,1,-1,0,unknown,0,1,0,8346.0,9.029657471850737,1
3939,28,blue-collar,single,secondary,yes,0,no,yes,cellular,10,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
3940,31,technician,single,tertiary,no,53,no,no,cellular,28,jan,2,-1,0,unknown,0,1,0,8072.0,8.996280439395015,2
3941,35,services,single,secondary,no,1742,yes,no,cellular,31,jul,2,-1,0,unknown,0,1,0,9761.0,9.186252576447092,2
3942,31,blue-collar,married,secondary,no,1407,yes,no,cellular,6,may,3,-1,0,unknown,0,1,0,9426.0,9.15133319139615,3_to_4
3943,34,management,divorced,tertiary,no,36,no,no,telephone,29,aug,7,-1,0,unknown,0,1,0,8055.0,8.994172434398399,5_or_more
3944,51,admin.,married,secondary,no,91,no,no,cellular,19,aug,2,-1,0,unknown,0,1,0,8110.0,9.000976444070345,2
3945,49,blue-collar,divorced,secondary,no,1869,no,yes,unknown,11,jun,1,-1,0,unknown,0,1,0,9888.0,9.19917830726999,1
3946,29,technician,married,secondary,no,23,yes,no,cellular,2,jun,1,55,2,failure,1,0,1,8042.0,8.99255742690407,1
3947,39,entrepreneur,married,secondary,no,10200,yes,no,cellular,3,apr,4,-1,0,unknown,0,1,0,18219.0,9.810275170813949,3_to_4
3948,45,blue-collar,divorced,secondary,no,9,yes,no,unknown,16,may,6,-1,0,unknown,0,1,0,8028.0,8.990815266184685,5_or_more
3949,40,management,divorced,tertiary,no,9541,no,no,cellular,20,nov,2,189,1,failure,0,0,1,17560.0,9.773435813175855,2
3950,35,unemployed,single,secondary,no,947,yes,no,unknown,26,may,2,-1,0,unknown,0,1,0,8966.0,9.101306450952048,2
3951,38,technician,married,secondary,no,114,no,no,cellular,11,jul,3,-1,0,unknown,0,1,0,8133.0,9.00380808646717,3_to_4
3952,31,technician,single,secondary,no,1626,no,no,cellular,7,may,2,286,3,failure,0,0,1,9645.0,9.174298600628918,2
3953,56,services,married,secondary,no,-229,no,yes,cellular,23,jul,10,-1,0,unknown,0,1,0,7790.0,8.960724500330858,5_or_more
3954,27,technician,single,secondary,no,63,no,no,cellular,5,feb,1,-1,0,unknown,0,1,0,8082.0,8.997518369733845,1
3955,42,blue-collar,married,secondary,no,429,yes,no,cellular,18,may,1,370,1,failure,0,0,1,8448.0,9.041803370152845,1
3956,33,management,married,tertiary,no,335,no,no,cellular,12,may,2,-1,0,unknown,0,1,0,8354.0,9.030615441029495,2
3957,27,student,single,tertiary,no,1134,no,no,cellular,21,oct,1,183,4,success,1,0,1,9153.0,9.121946221213587,1
3958,44,technician,divorced,secondary,no,14,no,no,cellular,13,nov,1,92,1,success,1,0,1,8033.0,8.991437814919227,1
3959,36,management,divorced,tertiary,yes,20,no,yes,unknown,24,jun,5,-1,0,unknown,0,1,0,8039.0,8.992184362173012,5_or_more
3960,49,services,married,secondary,no,254,yes,no,unknown,13,may,1,-1,0,unknown,0,1,0,8273.0,9.020873347021357,1
3961,31,blue-collar,single,primary,no,817,yes,no,cellular,17,apr,1,-1,0,unknown,0,1,0,8836.0,9.086702731518004,1
3962,53,services,married,secondary,no,-2,yes,yes,cellular,16,apr,2,-1,0,unknown,0,1,0,8017.0,8.989444293202451,2
3963,26,blue-collar,single,secondary,no,396,yes,no,unknown,28,may,1,-1,0,unknown,0,1,0,8415.0,9.03788993497749,1
3964,55,entrepreneur,divorced,tertiary,no,903,yes,no,telephone,14,may,3,-1,0,unknown,0,1,0,8922.0,9.09638749190015,3_to_4
3965,53,entrepreneur,married,tertiary,no,0,no,no,cellular,20,nov,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
3966,45,technician,married,tertiary,no,31630,no,no,cellular,30,apr,1,-1,0,unknown,0,1,0,39649.0,10.587846227062993,1
3967,53,management,married,secondary,no,4601,yes,no,unknown,20,jun,4,-1,0,unknown,0,1,0,12620.0,9.44311737225863,3_to_4
3968,54,management,married,secondary,no,1987,no,no,cellular,14,jul,3,-1,0,unknown,0,1,0,10006.0,9.211040127090456,3_to_4
3969,31,technician,married,tertiary,no,1186,no,yes,telephone,31,jul,16,-1,0,unknown,0,1,0,9205.0,9.127610724377186,5_or_more
3970,44,blue-collar,single,primary,no,0,yes,no,cellular,24,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
3971,44,management,single,tertiary,no,1356,no,yes,cellular,18,nov,2,134,2,other,0,0,1,9375.0,9.145908511816794,2
3972,29,admin.,married,secondary,no,792,yes,no,cellular,14,may,2,-1,0,unknown,0,1,0,8811.0,9.083869707922235,2
3973,58,retired,married,secondary,no,630,no,no,unknown,9,jun,2,-1,0,unknown,0,1,0,8649.0,9.065314599925925,2
3974,40,management,married,tertiary,no,-1737,yes,yes,cellular,31,jul,4,-1,0,unknown,0,1,0,6282.0,8.745602852402946,3_to_4
3975,34,blue-collar,married,unknown,no,245,yes,no,unknown,6,may,1,-1,0,unknown,0,1,0,8264.0,9.019785010255125,1
3976,39,housemaid,married,primary,no,4899,no,no,unknown,20,jun,2,-1,0,unknown,0,1,0,12918.0,9.466454374960302,2
3977,43,blue-collar,married,primary,no,8,no,no,telephone,7,jul,5,-1,0,unknown,0,1,0,8027.0,8.990690709916228,5_or_more
3978,58,retired,single,secondary,no,-158,yes,no,cellular,5,feb,1,8,1,other,0,0,1,7861.0,8.969796305981806,1
3979,41,unemployed,divorced,primary,no,487,no,no,cellular,16,nov,1,200,1,failure,0,0,1,8506.0,9.048644632975885,1
3980,45,admin.,married,secondary,no,251,yes,no,cellular,5,may,2,259,2,failure,0,0,1,8270.0,9.020510699691906,2
3981,62,retired,married,secondary,no,569,no,no,cellular,4,aug,1,1,8,success,1,0,1,8588.0,9.058237593766226,1
3982,37,management,married,tertiary,no,0,yes,no,telephone,28,jul,8,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
3983,30,technician,single,secondary,no,1532,no,no,cellular,23,sep,1,489,6,failure,0,0,1,9551.0,9.164505835632383,1
3984,36,services,married,secondary,no,11462,yes,no,cellular,20,nov,1,-1,0,unknown,1,1,0,19481.0,9.877246241330901,1
3985,46,blue-collar,married,primary,no,2499,yes,no,unknown,16,may,3,-1,0,unknown,0,1,0,10518.0,9.260938424739274,3_to_4
3986,44,unemployed,single,tertiary,no,810,no,no,cellular,4,aug,1,-1,0,unknown,0,1,0,8829.0,9.085910293598007,1
3987,40,admin.,single,secondary,no,963,yes,no,cellular,7,apr,1,-1,0,unknown,0,1,0,8982.0,9.103089181229207,1
3988,55,blue-collar,married,secondary,no,2854,yes,no,cellular,7,may,1,-1,0,unknown,0,1,0,10873.0,9.294129897705867,1
3989,42,services,divorced,unknown,no,-291,yes,no,cellular,14,jul,2,-1,0,unknown,0,1,0,7728.0,8.952734767106872,2
3990,53,technician,single,secondary,no,6164,yes,no,cellular,17,nov,1,-1,0,unknown,0,1,0,14183.0,9.559869847754044,1
3991,49,blue-collar,married,primary,no,239,no,no,cellular,22,aug,3,-1,0,unknown,0,1,0,8258.0,9.019058793810718,3_to_4
3992,37,blue-collar,married,primary,no,204,yes,no,unknown,21,may,4,-1,0,unknown,0,1,0,8223.0,9.014811987694946,3_to_4
3993,42,entrepreneur,married,tertiary,no,2249,yes,no,telephone,3,apr,2,136,6,failure,0,0,1,10268.0,9.236884927198295,2
3994,58,housemaid,married,tertiary,no,2858,no,no,cellular,31,jul,6,-1,0,unknown,0,1,0,10877.0,9.294497679982905,5_or_more
3995,30,admin.,single,tertiary,no,218,no,no,unknown,4,jul,2,-1,0,unknown,0,1,0,8237.0,9.016512874996026,2
3996,53,services,married,secondary,no,341,no,no,cellular,30,apr,2,-1,0,unknown,1,1,0,8360.0,9.031333316150057,2
3997,38,admin.,married,secondary,no,-33,no,no,cellular,29,jan,1,-1,0,unknown,0,1,0,7986.0,8.985570498917388,1
3998,35,technician,married,secondary,no,1067,no,yes,cellular,12,aug,6,-1,0,unknown,0,1,0,9086.0,9.114600099695346,5_or_more
3999,71,retired,married,secondary,no,1696,no,no,cellular,6,oct,1,-1,0,unknown,1,1,0,9715.0,9.181529290122063,1
4000,40,self-employed,married,primary,no,422,yes,no,unknown,14,may,3,-1,0,unknown,0,1,0,8441.0,9.040974526342444,3_to_4
4001,31,student,single,tertiary,no,64,no,no,cellular,15,sep,1,105,2,success,0,0,1,8083.0,8.997642078523512,1
4002,35,self-employed,married,tertiary,no,0,no,no,cellular,8,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
4003,28,admin.,single,tertiary,no,313,no,yes,cellular,26,jul,2,326,4,failure,0,0,1,8332.0,9.027978814382207,2
4004,58,management,married,tertiary,no,714,yes,no,unknown,15,may,6,-1,0,unknown,0,1,0,8733.0,9.074978734045507,5_or_more
4005,50,blue-collar,married,secondary,no,170,yes,yes,unknown,19,may,13,-1,0,unknown,0,1,0,8189.0,9.010669176847115,5_or_more
4006,44,blue-collar,married,secondary,no,167,yes,no,cellular,15,may,2,373,1,failure,0,0,1,8186.0,9.010302809376448,2
4007,49,self-employed,divorced,secondary,no,6116,yes,no,cellular,21,nov,1,-1,0,unknown,0,1,0,14135.0,9.556480013999533,1
4008,46,housemaid,divorced,secondary,no,154,no,no,unknown,9,jun,1,-1,0,unknown,0,1,0,8173.0,9.008713664124222,1
4009,30,management,married,tertiary,no,1908,no,no,cellular,5,aug,1,-1,0,unknown,0,1,0,9927.0,9.203114326884442,1
4010,62,retired,married,secondary,no,13,no,no,telephone,28,aug,1,-1,0,unknown,0,1,0,8032.0,8.991313336173812,1
4011,66,retired,married,tertiary,no,1948,no,no,cellular,29,oct,2,269,2,failure,1,0,1,9967.0,9.207135241027235,2
4012,34,services,married,secondary,no,2825,yes,no,cellular,12,may,1,-1,0,unknown,0,1,0,10844.0,9.291459423260974,1
4013,29,technician,single,secondary,no,286,no,no,telephone,2,feb,2,-1,0,unknown,0,1,0,8305.0,9.024733424190698,2
4014,72,retired,married,primary,no,3856,no,no,cellular,10,dec,4,115,1,other,1,0,1,11875.0,9.382274835883651,3_to_4
4015,51,technician,married,tertiary,no,2506,no,no,cellular,30,nov,3,-1,0,unknown,0,1,0,10525.0,9.261603665913725,3_to_4
4016,32,technician,married,tertiary,no,432,yes,no,cellular,19,nov,2,195,1,other,0,0,1,8451.0,9.042158378735948,2
4017,32,management,single,tertiary,no,4291,no,no,cellular,7,aug,9,-1,0,unknown,1,1,0,12310.0,9.418248450647615,5_or_more
4018,37,management,married,tertiary,no,0,yes,no,unknown,3,jun,13,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
4019,51,services,married,primary,no,-553,yes,no,unknown,4,jun,8,-1,0,unknown,0,1,0,7466.0,8.918248591035702,5_or_more
4020,35,services,single,secondary,no,2467,no,no,cellular,20,nov,5,-1,0,unknown,0,1,0,10486.0,9.257891673834406,5_or_more
4021,48,admin.,divorced,secondary,no,238,yes,no,unknown,26,may,2,-1,0,unknown,0,1,0,8257.0,9.018937706446035,2
4022,55,retired,married,tertiary,no,101,yes,no,cellular,9,jul,1,-1,0,unknown,0,1,0,8120.0,9.002208578282412,1
4023,34,management,single,tertiary,no,250,no,no,cellular,26,aug,2,-1,0,unknown,0,1,0,8269.0,9.020389788017736,2
4024,43,technician,married,secondary,no,-496,yes,no,unknown,29,may,2,-1,0,unknown,0,1,0,7523.0,8.925853190420922,2
4025,20,student,single,secondary,no,602,yes,no,cellular,6,may,4,-1,0,unknown,0,1,0,8621.0,9.06207235530708,3_to_4
4026,58,retired,married,primary,no,1,no,no,cellular,26,aug,4,-1,0,unknown,0,1,0,8020.0,8.989818381366925,3_to_4
4027,41,blue-collar,married,primary,no,1428,yes,yes,cellular,8,may,1,-1,0,unknown,0,1,0,9447.0,9.153558357877198,1
4028,49,services,divorced,secondary,no,0,yes,yes,unknown,5,may,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
4029,34,self-employed,single,tertiary,no,72,yes,no,unknown,2,jun,1,-1,0,unknown,0,1,0,8091.0,8.998631198287637,1
4030,53,technician,married,tertiary,no,6072,no,yes,unknown,16,jun,4,-1,0,unknown,0,1,0,14091.0,9.553362539461128,3_to_4
4031,28,blue-collar,married,primary,no,32,yes,no,unknown,27,may,1,-1,0,unknown,0,1,0,8051.0,8.993675786759683,1
4032,27,services,married,secondary,no,511,yes,no,unknown,30,jun,5,-1,0,unknown,0,1,0,8530.0,9.051461866908694,5_or_more
4033,30,admin.,single,secondary,no,873,no,no,cellular,7,oct,1,216,2,failure,0,0,1,8892.0,9.09301972939964,1
4034,29,management,married,tertiary,no,198,yes,no,cellular,4,aug,1,1,1,failure,0,0,1,8217.0,9.014082149443356,1
4035,50,housemaid,married,primary,no,5296,no,no,cellular,19,nov,7,-1,0,unknown,0,1,0,13315.0,9.496721598694915,5_or_more
4036,49,technician,divorced,tertiary,no,596,yes,no,telephone,15,sep,1,-1,0,unknown,1,1,0,8615.0,9.061376218836225,1
4037,49,entrepreneur,married,primary,no,199,no,no,unknown,13,may,2,-1,0,unknown,0,1,0,8218.0,9.0142038261485,2
4038,41,unemployed,married,tertiary,no,0,no,no,cellular,30,jan,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
4039,48,management,divorced,primary,no,432,yes,no,unknown,20,may,2,-1,0,unknown,0,1,0,8451.0,9.042158378735948,2
4040,52,blue-collar,married,primary,no,924,no,no,cellular,21,aug,4,-1,0,unknown,0,1,0,8943.0,9.09873819539488,3_to_4
4041,37,technician,married,secondary,no,95,no,no,cellular,6,feb,3,-1,0,unknown,0,1,0,8114.0,9.00146947994869,3_to_4
4042,49,admin.,married,secondary,no,82,yes,no,unknown,6,may,1,-1,0,unknown,0,1,0,8101.0,8.999866223762636,1
4043,50,management,single,tertiary,no,0,no,no,cellular,22,aug,4,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
4044,33,management,single,secondary,no,99,yes,no,unknown,26,may,11,-1,0,unknown,0,1,0,8118.0,9.001962272862446,5_or_more
4045,40,admin.,divorced,secondary,no,-541,yes,yes,unknown,28,may,4,-1,0,unknown,0,1,0,7478.0,8.919854372191667,3_to_4
4046,39,admin.,single,secondary,no,-25,yes,no,unknown,6,may,1,-1,0,unknown,0,1,0,7994.0,8.986571625268054,1
4047,46,technician,married,secondary,no,198,yes,no,cellular,30,jan,1,2,6,other,0,0,1,8217.0,9.014082149443356,1
4048,50,admin.,single,secondary,no,167,no,yes,cellular,28,jul,3,-1,0,unknown,0,1,0,8186.0,9.010302809376448,3_to_4
4049,36,management,divorced,tertiary,no,14930,no,no,cellular,23,jul,1,-1,0,unknown,0,1,0,22949.0,10.04107321548869,1
4050,62,unemployed,married,secondary,no,780,no,no,cellular,28,aug,2,-1,0,unknown,1,1,0,8799.0,9.082507000466299,2
4051,38,management,married,tertiary,no,1198,yes,no,cellular,3,sep,3,213,1,failure,0,0,1,9217.0,9.128913373280454,3_to_4
4052,46,admin.,married,secondary,no,120,yes,no,unknown,14,may,11,-1,0,unknown,0,1,0,8139.0,9.004545458996587,5_or_more
4053,55,blue-collar,married,primary,no,3297,yes,yes,telephone,30,apr,1,-1,0,unknown,0,1,0,11316.0,9.334061298965942,1
4054,76,retired,married,primary,no,3324,no,no,cellular,13,aug,2,192,1,failure,1,0,1,11343.0,9.336444248771908,2
4055,27,blue-collar,married,secondary,no,818,yes,no,unknown,3,jun,5,-1,0,unknown,0,1,0,8837.0,9.086815885690685,5_or_more
4056,31,blue-collar,married,secondary,no,136,no,no,cellular,12,may,2,267,1,failure,1,0,1,8155.0,9.006509131694346,2
4057,41,blue-collar,married,primary,no,1356,yes,no,cellular,13,may,2,-1,0,unknown,0,1,0,9375.0,9.145908511816794,2
4058,39,technician,married,secondary,no,186,no,no,cellular,2,feb,1,-1,0,unknown,0,1,0,8205.0,9.012620873002131,1
4059,58,self-employed,married,tertiary,no,2596,no,no,telephone,18,nov,2,-1,0,unknown,0,1,0,10615.0,9.270117576012044,2
4060,44,blue-collar,married,secondary,no,215,no,yes,cellular,28,jul,5,-1,0,unknown,0,1,0,8234.0,9.016148642611741,5_or_more
4061,42,blue-collar,married,unknown,no,1323,yes,no,unknown,19,may,1,-1,0,unknown,0,1,0,9342.0,9.142382678792956,1
4062,33,student,single,secondary,no,706,yes,no,cellular,4,feb,2,-1,0,unknown,0,1,0,8725.0,9.074062353683555,2
4063,32,services,single,secondary,no,406,yes,no,unknown,6,may,1,-1,0,unknown,0,1,0,8425.0,9.039077442538963,1
4064,33,services,married,secondary,no,0,yes,no,cellular,29,jan,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
4065,56,retired,divorced,secondary,no,-166,no,yes,cellular,4,aug,2,-1,0,unknown,0,1,0,7853.0,8.968778235137956,2
4066,44,blue-collar,married,secondary,no,1671,no,no,unknown,12,jun,1,-1,0,unknown,0,1,0,9690.0,9.17895289873455,1
4067,54,admin.,married,secondary,no,276,yes,yes,cellular,27,apr,1,-1,0,unknown,0,1,0,8295.0,9.023528749909364,1
4068,27,management,single,tertiary,no,406,no,no,cellular,9,feb,9,-1,0,unknown,0,1,0,8425.0,9.039077442538963,5_or_more
4069,26,blue-collar,married,primary,no,133,no,yes,cellular,25,jul,3,-1,0,unknown,0,1,0,8152.0,9.006141236662911,3_to_4
4070,54,blue-collar,divorced,secondary,no,154,yes,no,unknown,30,may,12,-1,0,unknown,0,1,0,8173.0,9.008713664124222,5_or_more
4071,31,management,single,tertiary,no,4718,yes,no,cellular,21,nov,1,-1,0,unknown,1,1,0,12737.0,9.45234493093131,1
4072,48,admin.,married,secondary,no,156,no,no,cellular,4,aug,1,-1,0,unknown,1,1,0,8175.0,9.008958312443486,1
4073,41,entrepreneur,married,tertiary,no,373,no,no,unknown,16,jun,3,-1,0,unknown,0,1,0,8392.0,9.035153304082828,3_to_4
4074,46,management,married,secondary,no,790,yes,no,cellular,17,apr,1,-1,0,unknown,0,1,0,8809.0,9.083642718930225,1
4075,35,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,1,360,2,failure,0,0,1,8019.0,8.98969370086056,1
4076,43,management,divorced,tertiary,no,580,yes,no,cellular,11,may,1,284,2,failure,1,0,1,8599.0,9.0595174822416,1
4077,40,services,married,secondary,no,0,no,no,unknown,12,jun,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
4078,35,admin.,married,secondary,yes,76,no,yes,unknown,17,jun,1,-1,0,unknown,0,1,0,8095.0,8.999125391527247,1
4079,34,entrepreneur,married,secondary,yes,-868,yes,no,unknown,30,jun,2,-1,0,unknown,0,1,0,7151.0,8.87514731685335,2
4080,58,management,divorced,tertiary,no,1573,yes,yes,cellular,17,nov,1,-1,0,unknown,0,1,0,9592.0,9.168788944817948,1
4081,60,retired,married,secondary,no,1690,no,no,unknown,20,jun,4,-1,0,unknown,1,1,0,9709.0,9.18091156128537,3_to_4
4082,31,blue-collar,married,primary,no,856,yes,no,unknown,8,may,3,-1,0,unknown,0,1,0,8875.0,9.091106284052485,3_to_4
4083,43,services,married,secondary,no,0,no,no,unknown,12,jun,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
4084,76,retired,married,tertiary,no,2991,no,no,cellular,25,jan,1,95,2,success,0,0,1,11010.0,9.306650052113591,1
4085,35,blue-collar,married,secondary,no,-151,yes,no,cellular,5,feb,2,-1,0,unknown,0,1,0,7868.0,8.970686268534983,2
4086,39,housemaid,married,primary,no,0,yes,no,telephone,16,jul,6,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
4087,33,entrepreneur,married,secondary,no,137,yes,no,cellular,15,jul,3,-1,0,unknown,0,1,0,8156.0,9.00663173330058,3_to_4
4088,47,unemployed,married,primary,no,324,no,no,cellular,21,nov,2,-1,0,unknown,1,1,0,8343.0,9.029297996680608,2
4089,36,technician,married,secondary,no,3,no,no,cellular,20,aug,4,-1,0,unknown,0,1,0,8022.0,8.990067695753655,3_to_4
4090,30,management,married,tertiary,no,105,no,no,cellular,8,aug,2,-1,0,unknown,0,1,0,8124.0,9.002701007197938,2
4091,57,unknown,married,unknown,no,2266,no,no,unknown,20,jun,5,-1,0,unknown,0,1,0,10285.0,9.23853902633486,5_or_more
4092,50,retired,divorced,secondary,no,4861,no,no,unknown,20,jun,3,-1,0,unknown,0,1,0,12880.0,9.463508636396089,3_to_4
4093,30,technician,married,secondary,no,6843,no,no,cellular,12,aug,1,-1,0,unknown,0,1,0,14862.0,9.606630182148894,1
4094,38,admin.,married,tertiary,no,1980,no,no,cellular,5,aug,2,-1,0,unknown,0,1,0,9999.0,9.210340371976184,2
4095,31,management,single,tertiary,no,6495,no,no,cellular,4,may,2,35,3,failure,0,0,1,14514.0,9.58293787645873,2
4096,33,services,divorced,secondary,yes,339,yes,no,unknown,23,may,4,-1,0,unknown,0,1,0,8358.0,9.031094081699155,3_to_4
4097,51,admin.,married,tertiary,no,1463,yes,no,telephone,23,jul,1,-1,0,unknown,0,1,0,9482.0,9.157256000883727,1
4098,38,admin.,divorced,secondary,no,673,yes,no,cellular,7,may,1,170,3,other,0,0,1,8692.0,9.070273383079064,1
4099,35,services,married,secondary,no,347,yes,no,cellular,6,may,4,-1,0,unknown,0,1,0,8366.0,9.032050676295599,3_to_4
4100,30,technician,single,tertiary,no,699,yes,no,cellular,11,aug,4,-1,0,unknown,0,1,0,8718.0,9.073259831427816,3_to_4
4101,40,entrepreneur,married,secondary,no,780,yes,no,unknown,17,jun,1,-1,0,unknown,0,1,0,8799.0,9.082507000466299,1
