row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
16713,37,management,divorced,tertiary,yes,26,no,yes,cellular,21,nov,1,-1,0,unknown,0,1,0,8045.0,8.992930352509733,1
34681,36,entrepreneur,married,secondary,no,546,no,no,cellular,9,feb,3,-1,0,unknown,0,1,0,8565.0,9.055556158175316,3_to_4
23306,57,housemaid,divorced,secondary,no,4969,no,no,cellular,21,nov,2,-1,0,unknown,0,1,0,12988.0,9.471858124407284,2
20668,41,management,single,tertiary,no,275,yes,no,cellular,18,nov,2,-1,0,unknown,0,1,0,8294.0,9.023408202624545,2
31227,37,unemployed,married,secondary,no,459,no,no,cellular,20,nov,4,-1,0,unknown,0,1,0,8478.0,9.045347797304004,3_to_4
17698,40,technician,single,tertiary,no,47,yes,no,cellular,5,may,1,365,1,failure,0,0,1,8066.0,8.995536944936974,1
26108,28,blue-collar,single,primary,no,551,no,no,cellular,4,may,3,-1,0,unknown,0,1,0,8570.0,9.056139690898883,3_to_4
21984,52,blue-collar,married,secondary,no,557,no,no,unknown,8,may,3,-1,0,unknown,0,1,0,8576.0,9.056839480990421,3_to_4
12433,34,services,single,secondary,no,84,yes,no,unknown,23,may,1,-1,0,unknown,0,1,0,8103.0,9.000113045928519,1
16126,27,management,single,tertiary,no,0,yes,no,cellular,1,apr,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
29225,53,services,married,secondary,no,341,no,no,cellular,12,aug,2,104,2,success,0,0,1,8360.0,9.031333316150057,2
15056,26,technician,single,secondary,no,174,yes,no,unknown,30,may,2,-1,0,unknown,0,1,0,8193.0,9.011157458106817,2
35565,26,student,single,unknown,no,198,no,no,cellular,5,feb,1,-1,0,unknown,0,1,0,8217.0,9.014082149443356,1
24722,25,management,single,tertiary,no,2506,no,no,cellular,17,feb,1,-1,0,unknown,1,1,0,10525.0,9.261603665913725,1
4062,38,management,married,tertiary,no,178,no,no,cellular,6,aug,3,-1,0,unknown,0,1,0,8197.0,9.011645501064283,3_to_4
28563,28,housemaid,single,secondary,no,1,yes,no,cellular,12,may,2,-1,0,unknown,0,1,0,8020.0,8.989818381366925,2
24926,40,services,married,secondary,no,0,yes,no,cellular,21,nov,1,185,2,failure,0,0,1,8019.0,8.98969370086056,1
7427,31,management,single,tertiary,no,30,no,no,cellular,8,aug,2,-1,0,unknown,0,1,0,8049.0,8.99342737041261,2
34779,29,management,single,secondary,no,293,yes,no,unknown,28,may,2,-1,0,unknown,0,1,0,8312.0,9.025575833531088,2
13250,32,self-employed,single,tertiary,no,444,no,no,cellular,19,nov,1,-1,0,unknown,0,1,0,8463.0,9.043577154098081,1
22247,50,self-employed,married,secondary,no,6174,yes,yes,unknown,29,may,1,-1,0,unknown,0,1,0,14193.0,9.560574619084928,1
15586,57,services,married,primary,no,53,no,no,cellular,6,aug,2,-1,0,unknown,0,1,0,8072.0,8.996280439395015,2
32532,59,retired,married,primary,no,1425,yes,no,cellular,28,aug,3,-1,0,unknown,0,1,0,9444.0,9.15324077993561,3_to_4
1242,47,services,divorced,secondary,no,691,no,no,cellular,6,feb,6,-1,0,unknown,0,1,0,8710.0,9.072341873818893,5_or_more
19373,38,blue-collar,single,secondary,no,745,yes,no,unknown,21,may,15,-1,0,unknown,0,1,0,8764.0,9.078521797355334,5_or_more
35527,29,blue-collar,married,secondary,no,64,yes,yes,cellular,14,jul,2,-1,0,unknown,0,1,0,8083.0,8.997642078523512,2
2431,67,housemaid,divorced,secondary,no,5275,no,no,cellular,13,aug,4,-1,0,unknown,1,1,0,13294.0,9.49514330367712,3_to_4
22714,40,management,married,tertiary,no,592,yes,no,telephone,15,may,11,-1,0,unknown,0,1,0,8611.0,9.060911858484253,5_or_more
29635,33,services,married,secondary,no,2065,yes,yes,unknown,26,may,2,-1,0,unknown,0,1,0,10084.0,9.218804450388312,2
26914,35,blue-collar,married,primary,no,1033,yes,no,cellular,7,may,2,-1,0,unknown,0,1,0,9052.0,9.11085147347544,2
26399,27,blue-collar,single,primary,no,1128,yes,no,unknown,30,jun,4,-1,0,unknown,0,1,0,9147.0,9.121290555142672,3_to_4
29155,38,blue-collar,married,secondary,no,117,yes,no,cellular,7,may,1,337,1,failure,0,0,1,8136.0,9.004176840696656,1
8165,34,self-employed,divorced,secondary,no,172,yes,no,cellular,18,nov,1,-1,0,unknown,0,1,0,8191.0,9.010913347279288,1
29131,40,unemployed,married,secondary,no,3924,no,no,unknown,5,jun,2,-1,0,unknown,0,1,0,11943.0,9.387984339219026,2
13008,27,technician,single,secondary,no,1511,yes,no,cellular,4,may,1,-1,0,unknown,0,1,0,9530.0,9.162304922937626,1
29646,50,technician,married,secondary,no,1541,yes,no,unknown,29,may,1,-1,0,unknown,0,1,0,9560.0,9.165447603085447,1
14454,31,admin.,married,secondary,yes,-51,no,yes,cellular,26,aug,2,-1,0,unknown,0,1,0,7968.0,8.983314293397749,2
5525,48,blue-collar,married,secondary,no,1230,yes,no,cellular,12,nov,1,196,2,success,1,0,1,9249.0,9.132378830506472,1
15854,45,management,married,tertiary,no,2363,no,no,cellular,30,jan,1,2,1,other,0,0,1,10382.0,9.247925132303454,1
28586,26,services,single,secondary,yes,74,no,no,cellular,8,jul,1,-1,0,unknown,0,1,0,8093.0,8.998878325435811,1
3076,32,blue-collar,married,secondary,no,49,yes,no,unknown,27,may,5,-1,0,unknown,0,1,0,8068.0,8.995784837848506,5_or_more
7077,54,management,married,secondary,no,2693,no,no,cellular,22,mar,1,188,6,other,1,0,1,10712.0,9.279213236262558,1
26400,45,self-employed,married,tertiary,no,510,no,no,unknown,6,jun,2,-1,0,unknown,0,1,0,8529.0,9.051344640485725,2
20713,37,management,single,tertiary,no,-119,yes,no,unknown,11,jun,11,-1,0,unknown,0,1,0,7900.0,8.974744612722734,5_or_more
30918,38,housemaid,divorced,secondary,no,216,no,no,cellular,7,jul,3,-1,0,unknown,0,1,0,8235.0,9.01627006814768,3_to_4
235,36,blue-collar,married,secondary,no,723,yes,no,cellular,31,jul,2,-1,0,unknown,0,1,0,8742.0,9.076008659180891,2
33372,30,management,married,tertiary,no,265,yes,no,unknown,26,may,4,-1,0,unknown,0,1,0,8284.0,9.022201929860664,3_to_4
32993,27,admin.,single,secondary,no,-172,no,yes,cellular,9,feb,5,-1,0,unknown,0,1,0,7847.0,8.9680140012452,5_or_more
28386,36,services,married,secondary,no,372,no,no,cellular,4,feb,1,-1,0,unknown,0,1,0,8391.0,9.035034150076132,1
24957,73,retired,married,primary,no,508,no,no,cellular,14,jun,4,97,1,success,0,0,1,8527.0,9.051110146405625,3_to_4
9445,33,student,single,unknown,no,2321,no,no,cellular,15,apr,2,381,2,failure,0,0,1,10340.0,9.243871855184976,2
29278,56,unknown,married,unknown,no,778,no,no,unknown,20,jun,4,-1,0,unknown,0,1,0,8797.0,9.082279701908664,3_to_4
6056,37,blue-collar,married,secondary,no,3884,yes,no,cellular,20,apr,5,-1,0,unknown,0,1,0,11903.0,9.384629757072872,5_or_more
29378,31,management,single,tertiary,no,999,yes,no,cellular,13,apr,5,-1,0,unknown,0,1,0,9018.0,9.107088742165708,5_or_more
30513,52,unemployed,married,secondary,no,49,no,no,cellular,30,apr,1,-1,0,unknown,0,1,0,8068.0,8.995784837848506,1
1708,35,admin.,single,secondary,no,182,yes,no,unknown,3,jun,1,-1,0,unknown,0,1,0,8201.0,9.012133305952004,1
25531,27,technician,married,secondary,no,241,no,yes,unknown,26,feb,1,-1,0,unknown,0,1,0,8260.0,9.019300924562506,1
9455,35,technician,single,secondary,no,951,yes,no,cellular,30,jan,1,254,1,failure,0,0,1,8970.0,9.101752431559284,1
27513,33,housemaid,married,secondary,no,826,yes,no,cellular,11,may,1,-1,0,unknown,0,1,0,8845.0,9.087720658428273,1
7456,31,blue-collar,single,tertiary,no,328,yes,no,cellular,14,may,1,175,1,failure,0,0,1,8347.0,9.029777268197092,1
34269,49,technician,married,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
24846,45,management,married,tertiary,no,4877,yes,no,cellular,8,aug,2,-1,0,unknown,0,1,0,12896.0,9.464750005164392,2
850,29,management,single,tertiary,no,1445,no,no,cellular,4,dec,2,-1,0,unknown,1,1,0,9464.0,9.155356063643422,2
15004,43,management,married,tertiary,no,2767,yes,no,unknown,15,may,7,-1,0,unknown,0,1,0,10786.0,9.28609698437543,5_or_more
18375,24,student,single,secondary,no,23878,no,no,cellular,18,feb,1,-1,0,unknown,1,1,0,31897.0,10.3702985908827,1
21548,29,services,divorced,secondary,no,92,yes,no,cellular,7,may,1,-1,0,unknown,0,1,0,8111.0,9.001099725830965,1
22193,50,technician,married,secondary,no,7098,yes,no,unknown,29,may,1,-1,0,unknown,0,1,0,15117.0,9.623641365852121,1
201,34,unknown,married,unknown,no,164,no,no,cellular,4,aug,2,-1,0,unknown,0,1,0,8183.0,9.009936307631463,2
6275,42,management,married,secondary,no,275,yes,no,cellular,6,may,6,-1,0,unknown,0,1,0,8294.0,9.023408202624545,5_or_more
2977,33,management,divorced,secondary,no,106,no,no,cellular,20,aug,3,-1,0,unknown,0,1,0,8125.0,9.002824076547672,3_to_4
2078,50,technician,married,secondary,no,3654,no,no,cellular,29,oct,2,78,2,other,1,0,1,11673.0,9.365119425763737,2
20485,35,management,single,tertiary,no,243,yes,no,unknown,12,may,3,-1,0,unknown,0,1,0,8262.0,9.019542996701185,3_to_4
30368,30,self-employed,single,secondary,no,299,yes,no,unknown,16,may,17,-1,0,unknown,0,1,0,8318.0,9.026297334283887,5_or_more
9426,35,blue-collar,married,unknown,no,444,no,no,cellular,2,jun,2,-1,0,unknown,0,1,0,8463.0,9.043577154098081,2
25718,53,blue-collar,married,primary,no,3316,yes,no,unknown,23,may,6,-1,0,unknown,0,1,0,11335.0,9.335738781370516,5_or_more
3922,38,unknown,married,unknown,no,124,yes,no,unknown,20,may,13,-1,0,unknown,0,1,0,8143.0,9.005036738790304,5_or_more
31605,56,admin.,married,secondary,no,95,yes,no,cellular,18,may,2,-1,0,unknown,0,1,0,8114.0,9.00146947994869,2
21275,48,technician,married,unknown,no,67,yes,no,unknown,14,may,4,-1,0,unknown,0,1,0,8086.0,8.998013113095823,3_to_4
31672,47,admin.,married,secondary,no,452,no,no,cellular,15,may,4,-1,0,unknown,0,1,0,8471.0,9.044521887281242,3_to_4
13109,37,admin.,married,secondary,no,96,no,no,cellular,7,aug,1,99,2,success,1,0,1,8115.0,9.001592700945706,1
25975,43,management,married,tertiary,no,430,no,no,cellular,17,nov,2,-1,0,unknown,0,1,0,8449.0,9.041921720351219,2
2805,30,services,married,secondary,no,7032,no,no,cellular,17,jul,1,-1,0,unknown,0,1,0,15051.0,9.619266151713328,1
23371,47,admin.,married,secondary,no,869,yes,no,unknown,29,may,2,-1,0,unknown,0,1,0,8888.0,9.092569836241674,2
25019,61,self-employed,married,tertiary,no,4162,no,no,cellular,10,nov,1,-1,0,unknown,0,1,0,12181.0,9.40771473139643,1
9727,31,blue-collar,married,secondary,no,1529,yes,no,unknown,2,jun,8,-1,0,unknown,0,1,0,9548.0,9.164191715950203,5_or_more
9081,48,blue-collar,married,primary,no,575,no,no,unknown,15,may,3,-1,0,unknown,0,1,0,8594.0,9.05893591781695,3_to_4
8844,55,management,married,tertiary,no,236,no,no,cellular,4,aug,1,-1,0,unknown,0,1,0,8255.0,9.018695487721343,1
24695,31,blue-collar,married,secondary,no,2,yes,no,cellular,10,jul,1,-1,0,unknown,0,1,0,8021.0,8.989943046329998,1
24397,28,management,married,tertiary,no,3844,yes,no,unknown,3,jun,2,-1,0,unknown,0,1,0,11863.0,9.381263883817768,2
1147,32,technician,single,tertiary,no,360,no,no,cellular,19,nov,2,-1,0,unknown,0,1,0,8379.0,9.033603193476129,2
23427,19,student,single,primary,no,103,no,no,cellular,18,jan,2,95,4,failure,0,0,1,8122.0,9.002454823050954,2
21380,37,blue-collar,single,secondary,no,2235,yes,no,cellular,20,apr,2,151,2,failure,0,0,1,10254.0,9.235520670506482,2
23167,46,technician,single,secondary,no,1758,yes,no,cellular,18,nov,1,-1,0,unknown,0,1,0,9777.0,9.187890243138591,1
13498,38,services,married,secondary,no,-314,yes,no,unknown,28,may,2,-1,0,unknown,0,1,0,7705.0,8.949754525186103,2
21158,36,blue-collar,single,secondary,no,767,yes,no,cellular,5,may,1,355,2,other,0,0,1,8786.0,9.081028635495842,1
14732,42,technician,single,secondary,no,25,yes,no,cellular,21,aug,1,-1,0,unknown,0,1,0,8044.0,8.992806059426483,1
14924,47,blue-collar,married,primary,no,205,yes,no,unknown,8,may,2,-1,0,unknown,0,1,0,8224.0,9.014933575633572,2
30598,24,student,single,secondary,no,1684,no,no,cellular,6,apr,4,-1,0,unknown,0,1,0,9703.0,9.180293450623886,3_to_4
31949,41,management,married,tertiary,no,10758,yes,no,cellular,1,jun,1,-1,0,unknown,0,1,0,18777.0,9.840441250818493,1
3659,27,technician,single,secondary,no,527,yes,no,unknown,9,may,1,-1,0,unknown,0,1,0,8546.0,9.053335623166017,1
19879,46,blue-collar,married,secondary,no,4044,no,no,cellular,7,jul,3,-1,0,unknown,0,1,0,12063.0,9.397981090247738,3_to_4
2989,28,unemployed,single,primary,no,236,no,no,cellular,4,may,1,87,3,failure,1,0,1,8255.0,9.018695487721343,1
18175,72,retired,married,secondary,no,2850,no,no,cellular,16,oct,2,241,1,success,0,0,1,10869.0,9.293761980115255,2
18016,42,technician,married,tertiary,no,1493,yes,yes,cellular,13,aug,1,-1,0,unknown,0,1,0,9512.0,9.160414563206457,1
21686,34,management,divorced,tertiary,no,5754,yes,no,unknown,21,may,1,-1,0,unknown,0,1,0,13773.0,9.530538036104643,1
14074,46,blue-collar,married,secondary,no,1583,yes,no,telephone,12,may,5,278,7,failure,0,0,1,9602.0,9.169830828637973,5_or_more
9430,31,blue-collar,single,secondary,no,512,yes,no,cellular,18,may,8,-1,0,unknown,0,1,0,8531.0,9.05157907959124,5_or_more
24961,54,services,married,secondary,no,515,no,yes,unknown,20,jun,2,-1,0,unknown,0,1,0,8534.0,9.05193063522854,2
13,50,management,married,secondary,no,732,no,no,cellular,7,apr,7,-1,0,unknown,0,1,0,8751.0,9.077037524661762,5_or_more
24102,47,retired,married,secondary,no,-71,yes,no,cellular,11,aug,5,-1,0,unknown,0,1,0,7948.0,8.980801413573113,5_or_more
33886,23,student,single,secondary,no,480,no,no,cellular,11,aug,1,-1,0,unknown,0,1,0,8499.0,9.047821442478408,1
15192,49,blue-collar,married,primary,no,-347,yes,yes,unknown,4,jun,3,-1,0,unknown,0,1,0,7672.0,8.945462952177666,3_to_4
9151,36,blue-collar,married,secondary,no,418,yes,yes,cellular,13,may,2,-1,0,unknown,0,1,0,8437.0,9.040500592684284,2
22172,30,management,single,secondary,no,1090,yes,no,cellular,9,jul,1,-1,0,unknown,0,1,0,9109.0,9.117127990254003,1
1830,37,blue-collar,married,secondary,no,77,yes,no,unknown,15,may,7,-1,0,unknown,0,1,0,8096.0,8.999248901686114,5_or_more
21100,36,student,single,unknown,no,36,yes,no,unknown,29,may,1,-1,0,unknown,0,1,0,8055.0,8.994172434398399,1
226,30,student,single,tertiary,no,300,no,no,cellular,6,feb,1,-1,0,unknown,0,1,0,8319.0,9.026417533815254,1
13830,49,blue-collar,married,secondary,no,863,yes,yes,telephone,8,may,1,-1,0,unknown,0,1,0,8882.0,9.0918946167697,1
10860,56,retired,divorced,tertiary,no,158,no,yes,cellular,21,jul,1,-1,0,unknown,1,1,0,8177.0,9.009202900924588,1
19104,53,admin.,married,secondary,no,8892,yes,no,cellular,13,may,1,174,1,failure,0,0,1,16911.0,9.735778708110018,1
6764,32,admin.,married,secondary,no,56,yes,no,cellular,2,feb,1,258,1,other,0,0,1,8075.0,8.996651979432729,1
555,59,retired,married,tertiary,no,-892,yes,no,unknown,13,may,1,-1,0,unknown,0,1,0,7127.0,8.871785969150645,1
12162,37,unknown,single,secondary,no,57,yes,no,unknown,27,may,1,-1,0,unknown,0,1,0,8076.0,8.996775795442296,1
9992,37,blue-collar,married,primary,no,89,no,yes,telephone,8,jul,4,-1,0,unknown,0,1,0,8108.0,9.000729834944558,3_to_4
33125,30,technician,divorced,tertiary,no,317,yes,no,cellular,25,jul,5,-1,0,unknown,0,1,0,8336.0,9.028458718410613,5_or_more
22601,23,blue-collar,married,secondary,no,-213,yes,yes,unknown,26,may,2,-1,0,unknown,0,1,0,7806.0,8.962776046120291,2
24362,33,blue-collar,married,secondary,no,931,yes,no,cellular,5,may,2,336,1,failure,0,0,1,8950.0,9.099520536870939,2
28946,37,technician,married,secondary,no,507,yes,yes,unknown,23,may,1,-1,0,unknown,0,1,0,8526.0,9.050992878742049,1
12312,53,management,married,tertiary,no,618,no,no,cellular,11,aug,2,-1,0,unknown,0,1,0,8637.0,9.063926353520646,2
13615,53,blue-collar,single,secondary,no,5715,no,no,cellular,28,jan,2,-1,0,unknown,0,1,0,13734.0,9.527702598529375,2
24506,55,management,divorced,tertiary,no,0,no,no,cellular,22,oct,5,-1,0,unknown,1,1,0,8019.0,8.98969370086056,5_or_more
28197,31,blue-collar,married,primary,no,2198,no,no,unknown,2,jun,2,-1,0,unknown,0,1,0,10217.0,9.231906149890744,2
19217,40,management,married,tertiary,no,3185,no,no,cellular,18,nov,1,-1,0,unknown,0,1,0,11204.0,9.324115386235027,1
1851,51,blue-collar,married,secondary,no,1329,yes,yes,telephone,17,apr,2,287,2,failure,0,0,1,9348.0,9.143024664691316,2
10696,34,management,married,tertiary,no,333,no,no,cellular,25,may,1,-1,0,unknown,0,1,0,8352.0,9.030376034755907,1
27005,26,blue-collar,married,secondary,no,818,no,no,cellular,9,jul,2,-1,0,unknown,0,1,0,8837.0,9.086815885690685,2
28571,24,blue-collar,single,secondary,no,167,no,yes,cellular,25,may,1,96,2,success,1,0,1,8186.0,9.010302809376448,1
30156,26,blue-collar,single,secondary,no,428,no,yes,cellular,7,jul,1,-1,0,unknown,0,1,0,8447.0,9.041685005946043,1
20508,46,technician,single,secondary,no,3494,yes,no,unknown,20,jun,1,-1,0,unknown,0,1,0,11513.0,9.351318965235755,1
18621,56,blue-collar,married,secondary,no,300,no,no,cellular,20,aug,3,-1,0,unknown,0,1,0,8319.0,9.026417533815254,3_to_4
779,29,technician,single,secondary,no,3313,yes,no,unknown,5,jun,3,-1,0,unknown,0,1,0,11332.0,9.335474102732949,3_to_4
23988,33,unemployed,married,secondary,no,-12,no,yes,cellular,21,jul,2,-1,0,unknown,0,1,0,8007.0,8.988196320995057,2
31438,52,services,divorced,secondary,no,0,no,no,cellular,31,jul,3,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
17691,37,management,single,tertiary,no,331,yes,no,cellular,8,may,3,-1,0,unknown,0,1,0,8350.0,9.03013657115323,3_to_4
20753,36,management,single,tertiary,no,1339,yes,no,cellular,11,jul,1,-1,0,unknown,0,1,0,9358.0,9.144093726157257,1
3902,38,blue-collar,single,secondary,no,0,yes,no,cellular,12,may,3,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
5353,31,management,single,tertiary,no,10215,no,no,cellular,22,aug,2,-1,0,unknown,0,1,0,18234.0,9.81109810324278,2
6157,39,blue-collar,married,primary,no,295,yes,no,unknown,4,jun,1,-1,0,unknown,0,1,0,8314.0,9.025816391627028,1
12765,26,admin.,single,secondary,no,96,no,no,cellular,2,jun,1,27,2,failure,0,0,1,8115.0,9.001592700945706,1
434,51,blue-collar,married,secondary,no,16,yes,yes,telephone,27,aug,2,-1,0,unknown,0,1,0,8035.0,8.991686725934825,2
10679,39,admin.,married,tertiary,no,464,yes,no,cellular,7,may,1,-1,0,unknown,0,1,0,8483.0,9.045937315684574,1
21416,33,management,divorced,tertiary,no,893,yes,no,cellular,29,jan,1,259,9,failure,0,0,1,8912.0,9.095266164130717,1
23267,50,technician,married,secondary,no,0,yes,no,cellular,17,nov,4,168,2,failure,0,0,1,8019.0,8.98969370086056,3_to_4
34068,64,management,married,primary,no,0,yes,no,cellular,16,feb,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
2951,36,services,married,secondary,no,-27,yes,yes,cellular,7,jul,4,-1,0,unknown,0,1,0,7992.0,8.98632143762602,3_to_4
10192,58,management,married,tertiary,no,591,yes,no,cellular,30,jul,3,-1,0,unknown,0,1,0,8610.0,9.060795734696166,3_to_4
31445,34,technician,married,secondary,no,1234,yes,no,cellular,24,jul,6,-1,0,unknown,0,1,0,9253.0,9.132811169466946,5_or_more
23951,57,management,married,tertiary,no,1660,no,no,cellular,4,aug,1,-1,0,unknown,1,1,0,9679.0,9.177817180270623,1
31892,32,admin.,married,tertiary,no,233,yes,no,cellular,20,nov,4,-1,0,unknown,0,1,0,8252.0,9.018332049592685,3_to_4
6568,50,blue-collar,divorced,primary,no,608,yes,no,unknown,17,jun,4,-1,0,unknown,0,1,0,8627.0,9.062768007509048,3_to_4
13502,34,blue-collar,married,secondary,no,352,yes,no,unknown,12,jun,3,-1,0,unknown,0,1,0,8371.0,9.03264808356589,3_to_4
30168,39,management,single,secondary,no,1103,no,no,unknown,17,jun,1,-1,0,unknown,0,1,0,9122.0,9.118553976345474,1
13339,58,self-employed,married,primary,no,728,no,no,unknown,20,jun,4,-1,0,unknown,0,1,0,8747.0,9.076580381796658,3_to_4
12940,36,blue-collar,married,secondary,no,2627,yes,no,unknown,18,jun,1,-1,0,unknown,0,1,0,10646.0,9.273033441314606,1
32153,57,services,divorced,unknown,no,1877,yes,no,cellular,14,apr,4,319,1,failure,0,0,1,9896.0,9.199986959896691,3_to_4
6305,39,blue-collar,single,primary,no,446,yes,no,unknown,12,may,1,-1,0,unknown,0,1,0,8465.0,9.04381342108087,1
4755,42,admin.,married,unknown,no,756,no,no,cellular,7,may,3,-1,0,unknown,0,1,0,8775.0,9.079776001955066,3_to_4
20796,37,admin.,divorced,secondary,no,1533,yes,no,cellular,21,nov,4,-1,0,unknown,1,1,0,9552.0,9.164610520270008,3_to_4
28951,47,blue-collar,married,primary,yes,0,no,no,unknown,5,jun,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
4918,42,unemployed,single,primary,no,5717,no,no,cellular,29,jan,2,-1,0,unknown,0,1,0,13736.0,9.527848201325206,2
10826,42,admin.,married,secondary,no,16517,no,no,cellular,15,mar,5,203,4,failure,0,0,1,24536.0,10.107937461403084,5_or_more
22103,41,management,married,tertiary,no,141,yes,yes,unknown,8,may,3,-1,0,unknown,0,1,0,8160.0,9.007121989469242,3_to_4
25539,42,blue-collar,single,primary,no,50,no,no,unknown,16,jun,3,-1,0,unknown,0,1,0,8069.0,8.995908761263994,3_to_4
6956,57,retired,married,tertiary,no,1180,yes,yes,unknown,14,may,2,-1,0,unknown,0,1,0,9199.0,9.126958763037132,2
4345,48,admin.,divorced,secondary,no,132,yes,no,unknown,30,may,1,-1,0,unknown,0,1,0,8151.0,9.00601857490256,1
5779,38,housemaid,married,tertiary,no,1437,yes,no,telephone,21,jul,11,-1,0,unknown,0,1,0,9456.0,9.154510487015513,5_or_more
18569,39,blue-collar,single,secondary,no,0,yes,no,cellular,14,may,10,330,10,other,0,0,1,8019.0,8.98969370086056,5_or_more
26762,42,unemployed,divorced,secondary,no,1713,yes,no,unknown,30,may,2,-1,0,unknown,1,1,0,9732.0,9.183277452426493,2
20870,37,blue-collar,divorced,secondary,no,752,yes,no,cellular,17,apr,3,-1,0,unknown,0,1,0,8771.0,9.079320109537779,3_to_4
14612,26,blue-collar,single,secondary,no,311,yes,no,cellular,7,may,2,-1,0,unknown,1,1,0,8330.0,9.027738775974909,2
3603,44,management,divorced,tertiary,no,36,no,no,cellular,26,oct,2,153,3,failure,0,0,1,8055.0,8.994172434398399,2
6991,30,student,single,secondary,no,336,no,no,cellular,29,jan,1,-1,0,unknown,0,1,0,8355.0,9.030735122676456,1
4148,45,admin.,married,secondary,no,6971,no,no,cellular,22,may,1,-1,0,unknown,0,1,0,14990.0,9.615205300012315,1
23834,61,retired,married,primary,no,8729,no,no,cellular,30,oct,1,-1,0,unknown,1,1,0,16748.0,9.72609383397847,1
13818,42,unemployed,married,secondary,no,4544,no,no,cellular,17,nov,2,-1,0,unknown,0,1,0,12563.0,9.438590860658538,2
25027,37,housemaid,married,secondary,no,1863,no,no,cellular,6,aug,2,-1,0,unknown,0,1,0,9882.0,9.198571388376184,2
28320,55,management,married,tertiary,no,540,no,no,cellular,19,nov,2,-1,0,unknown,0,1,0,8559.0,9.054855469135788,2
8659,51,services,married,unknown,no,6451,no,no,telephone,19,nov,2,-1,0,unknown,0,1,0,14470.0,9.579901925737992,2
30157,56,unemployed,divorced,primary,no,438,no,no,unknown,20,jun,2,-1,0,unknown,0,1,0,8457.0,9.042868018032435,2
9798,37,management,single,tertiary,no,0,no,no,cellular,20,aug,5,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
34760,52,services,married,secondary,no,-298,no,no,cellular,25,aug,4,-1,0,unknown,0,1,0,7721.0,8.951828676824181,3_to_4
35355,30,services,single,unknown,no,138,yes,no,cellular,20,apr,1,-1,0,unknown,0,1,0,8157.0,9.006754319877503,1
34939,33,technician,divorced,secondary,no,948,no,no,unknown,26,jul,1,-1,0,unknown,0,1,0,8967.0,9.101417964751995,1
27993,38,services,single,tertiary,no,323,yes,no,unknown,19,may,1,-1,0,unknown,0,1,0,8342.0,9.029178142902074,1
8218,33,technician,married,tertiary,no,79,yes,yes,cellular,9,feb,8,-1,0,unknown,0,1,0,8098.0,8.99949587624899,5_or_more
3792,59,blue-collar,divorced,primary,no,867,yes,no,cellular,24,jul,1,-1,0,unknown,0,1,0,8886.0,9.092344813738475,1
5603,53,services,single,secondary,no,725,yes,no,unknown,16,jun,4,-1,0,unknown,0,1,0,8744.0,9.076237387452702,3_to_4
21262,38,admin.,single,secondary,no,144,yes,no,cellular,18,may,1,-1,0,unknown,0,1,0,8163.0,9.007489523929735,1
22175,33,blue-collar,married,primary,no,1309,yes,no,unknown,13,may,1,-1,0,unknown,0,1,0,9328.0,9.140883106960962,1
7262,48,admin.,single,secondary,no,0,no,yes,telephone,21,nov,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
21467,52,blue-collar,married,tertiary,no,297,yes,no,cellular,18,nov,2,195,1,failure,0,0,1,8316.0,9.026056891868688,2
2376,30,admin.,single,secondary,no,2802,no,yes,telephone,18,nov,2,137,2,failure,0,0,1,10821.0,9.28933637820268,2
35459,47,management,married,secondary,no,2010,no,no,telephone,4,may,6,-1,0,unknown,0,1,0,10029.0,9.21333588095598,5_or_more
21997,25,blue-collar,single,secondary,no,0,yes,no,unknown,15,may,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
26791,59,technician,divorced,secondary,no,2396,no,no,cellular,20,nov,1,-1,0,unknown,1,1,0,10415.0,9.251098364448351,1
10689,31,services,married,secondary,no,0,yes,no,cellular,8,may,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
10354,40,blue-collar,married,secondary,no,925,yes,yes,unknown,20,jun,8,-1,0,unknown,0,1,0,8944.0,9.09884999594282,5_or_more
36150,33,technician,married,tertiary,no,599,yes,no,cellular,29,aug,2,-1,0,unknown,0,1,0,8618.0,9.061724347647399,2
24094,37,technician,married,secondary,no,490,yes,no,unknown,30,may,1,-1,0,unknown,0,1,0,8509.0,9.04899722156742,1
35128,38,admin.,married,secondary,no,532,yes,no,cellular,23,jul,1,-1,0,unknown,0,1,0,8551.0,9.053920452704881,1
32531,43,blue-collar,married,secondary,no,3549,yes,no,cellular,15,may,5,-1,0,unknown,0,1,0,11568.0,9.356084386028888,5_or_more
