row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
11,46,blue-collar,married,primary,no,10333,yes,no,unknown,9,jun,4,-1,0,unknown,no
26566,34,admin.,single,secondary,no,3626,yes,yes,cellular,20,nov,2,-1,0,unknown,no
21050,32,services,single,secondary,no,659,yes,no,cellular,20,apr,6,-1,0,unknown,no
15912,49,technician,married,secondary,no,148,no,no,unknown,19,jun,1,-1,0,unknown,no
4649,39,technician,married,tertiary,no,1161,yes,no,cellular,9,apr,1,336,1,failure,no
320,35,blue-collar,married,primary,no,0,yes,no,cellular,8,may,1,290,2,failure,no
27299,58,management,divorced,tertiary,no,577,no,no,unknown,15,may,3,-1,0,unknown,no
26625,37,management,single,tertiary,no,1027,yes,no,cellular,2,mar,1,152,2,success,yes
26516,39,blue-collar,single,secondary,no,523,yes,no,cellular,14,may,1,-1,0,unknown,no
19401,45,services,married,secondary,no,-75,yes,no,cellular,2,feb,1,252,1,failure,no
22675,33,admin.,married,secondary,no,4902,yes,no,cellular,20,nov,1,-1,0,unknown,no
11226,43,blue-collar,married,primary,no,582,yes,no,telephone,11,may,3,-1,0,unknown,no
15935,31,blue-collar,married,secondary,no,283,yes,yes,unknown,29,may,3,-1,0,unknown,no
17304,33,management,married,tertiary,no,78,yes,no,cellular,21,jul,1,-1,0,unknown,no
9153,37,management,married,tertiary,no,0,yes,no,cellular,14,jul,2,-1,0,unknown,no
1227,51,housemaid,married,unknown,no,174,no,no,telephone,29,jul,3,-1,0,unknown,no
31575,44,management,married,tertiary,no,1791,no,no,cellular,11,feb,1,190,1,success,yes
12570,59,housemaid,divorced,unknown,no,873,yes,no,unknown,7,may,3,-1,0,unknown,no
26777,45,blue-collar,married,primary,no,18,yes,no,unknown,26,may,2,-1,0,unknown,no
8998,55,management,single,tertiary,no,4847,yes,no,cellular,21,nov,4,106,2,other,no
7133,30,management,married,tertiary,no,168,yes,no,cellular,18,may,2,355,1,failure,no
25780,48,management,single,tertiary,no,81,no,no,cellular,28,aug,9,-1,0,unknown,no
20106,32,technician,married,unknown,no,102,yes,no,unknown,21,may,11,-1,0,unknown,no
27947,31,self-employed,married,tertiary,no,1194,yes,no,cellular,15,may,1,-1,0,unknown,no
21643,47,housemaid,married,primary,no,275,yes,no,cellular,14,may,3,-1,0,unknown,no
14583,44,self-employed,divorced,secondary,no,8,no,no,cellular,26,jul,4,-1,0,unknown,yes
8186,50,blue-collar,married,secondary,no,887,no,no,unknown,16,jun,1,-1,0,unknown,no
11725,43,admin.,divorced,secondary,no,242,yes,no,unknown,23,may,1,-1,0,unknown,no
32462,41,management,married,tertiary,no,2885,no,no,cellular,19,nov,1,-1,0,unknown,no
34180,49,management,married,tertiary,no,1167,yes,yes,cellular,25,jun,6,150,8,failure,yes
22340,29,technician,single,tertiary,no,313,no,yes,cellular,8,jul,2,-1,0,unknown,no
1841,31,student,single,secondary,no,430,no,no,cellular,5,feb,4,-1,0,unknown,no
28550,33,management,single,tertiary,no,20794,no,no,cellular,20,aug,5,-1,0,unknown,no
2167,30,unemployed,married,primary,no,1379,no,yes,cellular,20,nov,2,-1,0,unknown,no
1447,52,admin.,married,secondary,no,4233,no,no,unknown,11,jun,2,-1,0,unknown,no
18199,49,management,single,tertiary,no,0,no,no,cellular,22,aug,4,-1,0,unknown,no
28293,31,blue-collar,married,secondary,no,0,no,no,unknown,2,jun,1,-1,0,unknown,no
13127,53,management,married,tertiary,no,37,no,no,cellular,28,aug,9,-1,0,unknown,no
6198,34,housemaid,married,tertiary,no,4958,yes,no,cellular,20,apr,5,152,2,failure,no
20309,38,admin.,married,secondary,no,-14,no,yes,cellular,8,jul,1,-1,0,unknown,no
11361,38,admin.,married,unknown,no,4583,yes,no,cellular,17,nov,2,-1,0,unknown,no
4880,27,technician,single,secondary,no,90,no,no,cellular,2,feb,3,-1,0,unknown,no
8080,30,management,married,secondary,no,-559,yes,yes,cellular,7,may,1,167,2,failure,no
35740,43,self-employed,married,secondary,no,5704,yes,no,cellular,20,nov,3,106,2,failure,no
22766,53,blue-collar,married,secondary,no,-31,no,no,cellular,21,aug,8,-1,0,unknown,no
19306,30,services,single,secondary,no,211,no,yes,cellular,10,jul,3,-1,0,unknown,no
12657,30,management,single,tertiary,no,382,yes,no,cellular,21,jul,2,-1,0,unknown,no
27247,32,entrepreneur,married,tertiary,no,281,yes,no,telephone,20,apr,5,349,2,failure,no
5265,47,unemployed,divorced,secondary,no,947,no,no,cellular,5,feb,2,-1,0,unknown,no
20028,51,blue-collar,married,primary,no,257,no,no,cellular,8,aug,4,-1,0,unknown,no
2034,57,technician,married,tertiary,no,2887,yes,no,cellular,11,feb,1,-1,0,unknown,no
25349,25,technician,single,secondary,no,1298,no,no,cellular,2,sep,7,94,2,other,no
17519,33,management,single,tertiary,no,1439,yes,no,cellular,3,jun,2,-1,0,unknown,no
25834,45,management,divorced,secondary,no,644,yes,no,cellular,19,nov,1,168,1,success,yes
26452,38,services,divorced,primary,no,0,yes,no,cellular,20,nov,1,155,2,failure,no
34289,28,management,married,tertiary,no,395,no,no,unknown,21,may,1,-1,0,unknown,no
18083,35,admin.,married,tertiary,no,429,yes,no,cellular,5,feb,2,-1,0,unknown,no
9408,30,services,single,secondary,yes,-261,yes,no,cellular,29,jan,2,255,1,other,no
21477,60,retired,divorced,secondary,no,1923,no,no,cellular,27,may,1,-1,0,unknown,no
27369,34,management,married,tertiary,no,0,no,no,cellular,18,aug,6,-1,0,unknown,no
10945,35,technician,married,secondary,no,0,no,no,cellular,27,aug,4,-1,0,unknown,no
27560,59,management,married,tertiary,no,315,no,no,cellular,7,sep,2,-1,0,unknown,no
31282,26,admin.,divorced,secondary,no,1,no,no,cellular,16,jul,1,-1,0,unknown,no
1846,40,management,married,tertiary,no,2935,yes,no,cellular,18,aug,2,-1,0,unknown,no
17182,30,admin.,single,secondary,no,387,yes,no,unknown,8,may,1,-1,0,unknown,no
31830,36,blue-collar,married,secondary,no,29,yes,yes,cellular,31,jul,1,-1,0,unknown,no
3441,40,management,married,tertiary,no,-17,yes,yes,cellular,11,may,1,256,1,success,yes
34426,33,services,single,secondary,no,187,yes,no,cellular,20,apr,3,326,1,failure,no
15146,71,management,married,tertiary,no,13297,no,no,cellular,11,aug,1,190,2,failure,no
9243,33,management,married,tertiary,no,2098,no,no,cellular,20,nov,1,-1,0,unknown,no
6192,24,self-employed,single,tertiary,no,2376,no,no,cellular,11,aug,1,106,1,success,no
32801,30,entrepreneur,married,tertiary,no,3037,yes,no,cellular,15,may,5,175,7,other,no
31394,32,blue-collar,married,primary,no,885,yes,no,unknown,21,may,2,-1,0,unknown,no
33408,36,entrepreneur,married,unknown,no,60,no,no,unknown,9,jun,2,-1,0,unknown,no
24025,40,blue-collar,married,primary,no,919,yes,no,unknown,3,jun,2,-1,0,unknown,no
19011,60,admin.,married,secondary,no,39,yes,yes,unknown,5,may,1,-1,0,unknown,no
22804,30,technician,single,secondary,no,0,no,no,cellular,28,aug,10,-1,0,unknown,no
19310,25,admin.,single,secondary,no,304,no,no,unknown,16,may,3,-1,0,unknown,no
18705,35,blue-collar,single,secondary,no,270,yes,no,cellular,17,apr,1,-1,0,unknown,no
31244,35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,4,-1,0,unknown,no
5739,28,blue-collar,married,primary,yes,-124,yes,no,cellular,21,jul,3,-1,0,unknown,no
31112,41,self-employed,married,secondary,no,13489,no,no,cellular,21,nov,2,-1,0,unknown,no
8613,60,services,married,secondary,no,292,no,yes,cellular,2,feb,5,195,4,failure,no
32316,32,technician,married,secondary,no,476,yes,no,cellular,22,jul,7,-1,0,unknown,no
770,41,admin.,married,secondary,no,80,no,no,cellular,19,nov,1,-1,0,unknown,no
31763,39,management,married,tertiary,no,3590,no,no,cellular,8,aug,2,-1,0,unknown,no
13194,41,admin.,married,tertiary,no,96,yes,no,cellular,28,jul,7,-1,0,unknown,no
29104,61,retired,divorced,secondary,no,4243,no,no,cellular,30,apr,1,182,2,success,yes
17611,35,blue-collar,married,primary,no,-239,yes,no,unknown,26,may,1,-1,0,unknown,no
746,52,management,married,tertiary,no,1356,yes,no,cellular,4,may,2,-1,0,unknown,no
22457,51,blue-collar,married,primary,no,3726,no,yes,cellular,27,aug,12,-1,0,unknown,no
32944,47,blue-collar,married,secondary,no,802,yes,yes,cellular,12,may,2,-1,0,unknown,yes
31265,40,blue-collar,married,secondary,no,1708,yes,no,cellular,19,nov,2,174,1,other,no
3195,53,management,married,tertiary,no,4446,yes,no,unknown,14,may,1,-1,0,unknown,no
11905,32,services,married,tertiary,no,0,no,no,cellular,21,nov,1,-1,0,unknown,no
15159,54,services,married,secondary,no,2681,no,no,telephone,29,jul,3,-1,0,unknown,no
7111,27,services,single,secondary,no,-232,no,no,cellular,28,jan,1,-1,0,unknown,no
8912,59,management,divorced,tertiary,no,262,no,no,unknown,5,may,1,-1,0,unknown,no
33767,28,blue-collar,single,primary,no,54,yes,no,cellular,14,may,1,371,1,other,yes
6955,27,services,single,secondary,no,302,no,no,cellular,3,jul,1,-1,0,unknown,yes
24918,27,technician,married,secondary,no,-147,yes,yes,unknown,21,may,4,-1,0,unknown,no
35779,42,management,married,secondary,no,-32,yes,no,unknown,13,may,1,-1,0,unknown,no
31669,35,management,married,tertiary,no,2583,no,no,cellular,19,nov,1,-1,0,unknown,no
27590,31,technician,single,secondary,no,138,no,no,cellular,26,may,1,285,2,other,yes
28297,29,admin.,single,secondary,no,818,yes,yes,unknown,5,may,1,-1,0,unknown,no
3597,31,technician,married,tertiary,no,6525,yes,no,cellular,24,jul,1,-1,0,unknown,no
34023,48,management,married,tertiary,no,20718,yes,no,unknown,14,may,1,-1,0,unknown,no
6932,50,admin.,married,secondary,no,238,yes,no,cellular,12,aug,5,-1,0,unknown,no
27414,29,management,divorced,tertiary,no,559,yes,no,cellular,18,may,4,-1,0,unknown,no
7011,49,technician,divorced,secondary,no,-403,no,yes,cellular,21,jul,2,-1,0,unknown,no
11094,56,blue-collar,married,secondary,no,659,yes,no,cellular,29,jul,3,-1,0,unknown,no
11004,34,entrepreneur,married,primary,no,1188,yes,no,cellular,18,jul,11,-1,0,unknown,no
15352,38,management,married,secondary,no,16236,yes,no,cellular,21,nov,3,-1,0,unknown,no
6284,39,management,single,secondary,no,2644,no,no,cellular,19,aug,7,-1,0,unknown,no
10483,28,management,single,tertiary,no,1584,yes,no,cellular,1,sep,2,-1,0,unknown,yes
31188,36,entrepreneur,divorced,tertiary,no,219,no,no,cellular,26,aug,4,-1,0,unknown,no
5582,45,admin.,married,secondary,no,0,no,no,cellular,22,jul,2,-1,0,unknown,no
4683,50,admin.,married,secondary,no,106,no,yes,cellular,7,aug,2,-1,0,unknown,no
3266,38,management,married,tertiary,no,-558,yes,no,cellular,21,jul,1,-1,0,unknown,no
1710,51,blue-collar,divorced,unknown,no,0,no,yes,unknown,3,jul,11,-1,0,unknown,no
233,43,technician,divorced,secondary,yes,73,yes,no,cellular,14,jul,2,-1,0,unknown,no
17005,55,management,married,tertiary,no,568,no,no,cellular,12,aug,10,-1,0,unknown,yes
6521,31,blue-collar,married,primary,no,498,yes,yes,cellular,9,jul,2,-1,0,unknown,no
27435,32,self-employed,single,tertiary,no,4024,yes,no,cellular,2,jul,1,-1,0,unknown,no
8546,35,management,single,secondary,no,0,no,no,unknown,6,jun,1,-1,0,unknown,no
4396,29,blue-collar,married,primary,no,220,yes,no,unknown,4,jun,2,-1,0,unknown,no
19702,32,services,married,secondary,no,194,yes,yes,cellular,25,jul,2,-1,0,unknown,no
14774,54,technician,divorced,secondary,no,784,yes,yes,unknown,15,may,1,-1,0,unknown,no
5718,31,admin.,single,secondary,no,-302,yes,yes,unknown,27,may,5,-1,0,unknown,no
33308,32,management,single,tertiary,no,1836,no,no,cellular,27,aug,9,-1,0,unknown,no
5236,49,technician,married,unknown,no,15,no,no,unknown,6,may,2,-1,0,unknown,no
9203,30,self-employed,single,tertiary,no,800,no,no,unknown,6,may,2,-1,0,unknown,no
30293,27,blue-collar,single,secondary,no,551,no,no,cellular,3,feb,2,-1,0,unknown,no
5677,33,technician,married,tertiary,no,1020,no,no,cellular,27,aug,4,-1,0,unknown,no
11121,42,technician,single,tertiary,no,24,no,no,cellular,8,jul,1,-1,0,unknown,no
15969,45,blue-collar,married,primary,no,1691,yes,no,unknown,14,may,1,-1,0,unknown,no
2212,37,housemaid,married,secondary,no,942,no,no,unknown,17,jun,1,-1,0,unknown,no
25587,50,management,married,tertiary,no,4904,yes,no,unknown,15,may,2,-1,0,unknown,no
10260,27,services,single,secondary,no,150,no,no,cellular,13,apr,3,-1,0,unknown,no
21417,35,blue-collar,married,primary,no,2953,yes,no,telephone,6,may,2,-1,0,unknown,no
30474,41,blue-collar,married,secondary,no,343,yes,no,unknown,14,may,7,-1,0,unknown,no
11871,39,technician,married,tertiary,no,2869,no,no,cellular,3,apr,1,-1,0,unknown,no
18961,57,technician,divorced,secondary,no,145,no,yes,unknown,16,jun,4,-1,0,unknown,no
35283,47,management,married,tertiary,no,122,no,yes,cellular,18,jul,1,-1,0,unknown,no
31988,46,admin.,divorced,secondary,no,2196,no,no,cellular,28,jul,5,-1,0,unknown,yes
5231,48,management,single,tertiary,no,940,no,no,unknown,23,jun,3,-1,0,unknown,no
27859,37,blue-collar,married,secondary,no,151,yes,no,unknown,5,jun,1,-1,0,unknown,no
11303,30,management,married,tertiary,no,11,no,no,cellular,15,jul,5,-1,0,unknown,no
4127,26,blue-collar,married,secondary,no,622,yes,no,cellular,21,jul,2,-1,0,unknown,no
21780,51,retired,married,tertiary,no,746,no,no,cellular,25,aug,5,-1,0,unknown,yes
9423,33,blue-collar,married,primary,no,494,yes,no,cellular,7,may,1,346,2,failure,no
12984,48,blue-collar,divorced,secondary,no,1893,no,no,telephone,29,jul,3,-1,0,unknown,no
30052,59,retired,married,secondary,no,1035,yes,yes,cellular,5,aug,1,-1,0,unknown,no
28889,52,entrepreneur,married,tertiary,no,618,yes,yes,unknown,14,may,2,-1,0,unknown,no
9693,33,management,married,tertiary,no,287,yes,no,cellular,15,may,2,274,3,other,no
871,37,blue-collar,married,secondary,no,374,yes,no,unknown,7,may,3,-1,0,unknown,no
22227,40,admin.,married,secondary,no,341,no,no,cellular,31,jul,5,-1,0,unknown,yes
2936,56,admin.,married,unknown,no,1784,no,no,cellular,13,aug,2,-1,0,unknown,no
5945,45,management,divorced,tertiary,no,6269,yes,no,cellular,29,jul,2,-1,0,unknown,no
21431,46,management,single,tertiary,no,479,yes,no,unknown,26,may,3,-1,0,unknown,no
23180,55,retired,divorced,secondary,no,1580,no,yes,unknown,19,jun,1,-1,0,unknown,yes
28006,42,management,single,tertiary,no,10907,no,no,cellular,4,may,3,-1,0,unknown,no
21435,60,management,married,unknown,no,264,no,no,telephone,1,feb,1,-1,0,unknown,yes
29183,28,technician,single,tertiary,no,4987,no,no,cellular,9,feb,21,-1,0,unknown,yes
9144,23,blue-collar,married,primary,no,1158,yes,no,cellular,16,apr,1,-1,0,unknown,no
17901,32,housemaid,married,secondary,no,30,yes,no,cellular,17,apr,5,-1,0,unknown,no
14629,58,blue-collar,married,primary,no,1357,yes,no,unknown,13,may,2,-1,0,unknown,no
5793,32,blue-collar,divorced,secondary,no,98,yes,no,cellular,29,jan,2,-1,0,unknown,no
34340,46,management,single,tertiary,no,46,no,yes,cellular,17,nov,1,152,1,failure,no
35821,25,entrepreneur,married,tertiary,no,37,yes,yes,unknown,8,may,2,-1,0,unknown,no
33025,36,management,divorced,tertiary,no,2361,no,no,cellular,6,feb,1,-1,0,unknown,no
34330,43,entrepreneur,married,secondary,no,556,yes,no,cellular,17,jul,1,-1,0,unknown,no
14364,31,management,married,tertiary,no,1812,no,no,cellular,30,apr,1,-1,0,unknown,yes
12567,52,management,divorced,tertiary,no,12,yes,no,unknown,30,may,5,-1,0,unknown,no
25412,39,admin.,married,secondary,no,20,yes,no,unknown,7,may,2,-1,0,unknown,no
31677,31,admin.,single,tertiary,no,0,yes,yes,unknown,23,may,1,-1,0,unknown,no
28606,50,management,married,tertiary,no,596,no,no,cellular,29,jul,2,-1,0,unknown,no
22181,27,blue-collar,single,secondary,no,20,yes,no,cellular,15,may,1,364,3,other,no
30944,32,technician,single,tertiary,no,705,yes,no,cellular,20,apr,4,-1,0,unknown,no
9631,39,housemaid,married,secondary,no,1444,no,no,cellular,19,nov,1,117,8,success,no
34916,40,blue-collar,married,unknown,no,928,yes,no,cellular,17,apr,1,-1,0,unknown,no
9462,41,blue-collar,married,primary,no,2007,yes,no,cellular,30,jan,1,-1,0,unknown,no
29214,26,entrepreneur,married,unknown,no,345,yes,yes,cellular,21,jul,4,-1,0,unknown,no
23940,28,management,single,tertiary,no,2080,no,no,telephone,30,jan,2,2,1,other,no
10515,38,blue-collar,single,secondary,no,13156,yes,no,cellular,17,apr,4,331,1,failure,no
15943,39,unemployed,divorced,secondary,no,507,yes,no,unknown,12,may,7,-1,0,unknown,no
26624,34,technician,single,secondary,no,179,no,no,cellular,19,aug,3,-1,0,unknown,no
947,38,services,married,secondary,yes,-242,yes,yes,unknown,20,may,2,-1,0,unknown,no
16332,33,services,single,tertiary,no,395,yes,no,cellular,23,jul,6,-1,0,unknown,yes
23331,66,retired,married,secondary,no,203,no,no,cellular,7,jul,1,-1,0,unknown,yes
1002,30,blue-collar,married,secondary,no,187,yes,no,unknown,26,may,6,-1,0,unknown,no
15650,43,management,divorced,tertiary,no,0,no,no,cellular,9,jul,1,-1,0,unknown,no
11185,37,technician,married,secondary,no,5953,no,no,cellular,5,aug,1,-1,0,unknown,no
17086,30,admin.,divorced,secondary,no,1320,yes,yes,cellular,5,may,3,362,1,failure,no
17699,57,admin.,divorced,secondary,no,-140,yes,no,unknown,28,may,2,-1,0,unknown,no
10917,46,management,married,tertiary,no,699,no,no,cellular,2,feb,1,-1,0,unknown,no
17752,45,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,4,-1,0,unknown,no
15115,27,technician,married,secondary,no,0,yes,no,cellular,28,jul,6,-1,0,unknown,no
26960,31,services,single,secondary,no,900,yes,no,cellular,9,apr,2,140,6,failure,no
4028,26,admin.,married,secondary,no,3160,yes,no,unknown,27,may,1,-1,0,unknown,no
1987,22,student,single,secondary,no,120,no,no,cellular,7,dec,5,-1,0,unknown,no
17603,32,blue-collar,married,primary,no,66,no,no,cellular,19,nov,1,-1,0,unknown,no
1048,78,retired,married,tertiary,no,1204,no,no,telephone,17,nov,1,-1,0,unknown,yes
3421,35,management,single,tertiary,no,0,no,no,cellular,18,aug,5,-1,0,unknown,no
13554,46,management,married,primary,no,-268,yes,no,unknown,27,may,1,-1,0,unknown,no
26106,47,management,married,tertiary,no,649,yes,no,cellular,27,mar,2,-1,0,unknown,no
34986,43,blue-collar,married,primary,no,-98,yes,yes,cellular,12,may,2,330,3,other,no
3944,47,blue-collar,divorced,secondary,no,-332,no,yes,cellular,5,feb,2,-1,0,unknown,no
702,29,management,single,tertiary,no,10436,no,no,unknown,27,may,2,-1,0,unknown,no
10126,77,retired,married,tertiary,no,7802,no,no,telephone,1,feb,2,-1,0,unknown,yes
11651,52,admin.,divorced,secondary,no,-342,no,no,unknown,19,may,1,-1,0,unknown,no
7762,30,management,single,tertiary,no,2,yes,yes,cellular,25,jul,8,-1,0,unknown,yes
22756,37,technician,married,secondary,no,1707,yes,no,cellular,26,jul,2,784,3,failure,yes
3359,28,admin.,single,secondary,no,2290,yes,no,cellular,18,may,1,-1,0,unknown,yes
11943,32,services,single,secondary,no,1153,no,no,cellular,12,aug,2,-1,0,unknown,no
25292,25,student,single,unknown,no,1003,no,no,cellular,12,aug,1,-1,0,unknown,yes
17912,52,management,married,secondary,no,478,yes,no,unknown,14,may,2,-1,0,unknown,no
34515,39,management,married,tertiary,no,12855,yes,no,cellular,19,nov,4,173,1,failure,no
7606,42,self-employed,divorced,tertiary,no,360,yes,no,unknown,24,jun,5,-1,0,unknown,no
26725,55,blue-collar,divorced,primary,no,0,no,no,unknown,19,jun,1,-1,0,unknown,no
24967,44,technician,divorced,secondary,no,2340,no,no,cellular,29,jul,3,-1,0,unknown,no
6478,59,retired,married,tertiary,no,0,no,no,cellular,26,aug,2,-1,0,unknown,no
28679,25,student,single,secondary,no,2975,no,no,cellular,2,sep,2,-1,0,unknown,yes
10360,53,retired,married,secondary,no,-27,no,no,unknown,13,may,9,-1,0,unknown,no
25077,22,services,single,secondary,no,129,no,no,cellular,16,oct,1,-1,0,unknown,yes
1865,62,unemployed,married,primary,no,532,no,no,cellular,31,aug,2,300,1,other,no
35130,39,admin.,single,secondary,no,102,yes,no,cellular,12,may,2,-1,0,unknown,no
13467,36,admin.,single,secondary,no,506,yes,no,cellular,8,may,4,-1,0,unknown,no
24645,40,self-employed,married,tertiary,no,1498,no,no,cellular,4,feb,1,-1,0,unknown,no
4886,35,technician,married,secondary,no,23876,no,no,cellular,18,aug,2,-1,0,unknown,no
9049,36,admin.,married,secondary,no,0,yes,no,cellular,24,apr,2,-1,0,unknown,no
33153,35,admin.,married,secondary,no,0,no,no,unknown,7,may,1,-1,0,unknown,no
36047,55,unknown,married,unknown,no,666,no,no,unknown,15,may,5,-1,0,unknown,no
23068,67,retired,divorced,secondary,no,704,no,no,cellular,8,feb,2,97,1,success,yes
22576,57,retired,married,tertiary,no,4451,no,yes,cellular,7,sep,3,-1,0,unknown,no
13292,37,admin.,married,secondary,no,14,yes,no,unknown,8,may,2,-1,0,unknown,no
18748,40,services,married,secondary,no,56,yes,no,cellular,12,may,3,-1,0,unknown,no
4191,40,technician,single,secondary,no,591,no,yes,cellular,14,aug,6,-1,0,unknown,no
20925,52,technician,married,unknown,no,370,yes,no,cellular,15,jul,2,-1,0,unknown,no
27530,48,technician,married,tertiary,no,58,yes,no,cellular,12,jun,2,-1,0,unknown,no
33087,30,entrepreneur,single,primary,no,0,yes,yes,unknown,27,may,1,-1,0,unknown,yes
13534,33,blue-collar,married,primary,no,511,yes,no,unknown,21,may,2,-1,0,unknown,no
31480,38,technician,married,secondary,no,751,yes,no,cellular,3,apr,1,-1,0,unknown,no
12110,38,management,married,tertiary,no,385,yes,no,telephone,28,oct,1,-1,0,unknown,yes
32351,37,unemployed,single,primary,no,1648,yes,no,unknown,5,jun,2,-1,0,unknown,no
32196,35,services,married,secondary,no,373,no,yes,unknown,16,jun,6,-1,0,unknown,no
33388,35,management,married,tertiary,no,753,no,no,cellular,27,aug,9,-1,0,unknown,no
96,36,services,married,primary,no,0,yes,no,unknown,2,jun,1,-1,0,unknown,yes
17813,27,technician,married,secondary,no,512,yes,no,unknown,19,may,1,-1,0,unknown,no
15409,34,technician,married,tertiary,no,0,no,no,cellular,20,aug,2,-1,0,unknown,no
25392,44,technician,married,tertiary,no,0,yes,yes,cellular,20,nov,6,191,2,failure,no
13789,41,technician,divorced,secondary,no,75,no,no,cellular,20,aug,2,-1,0,unknown,no
4373,32,blue-collar,married,secondary,no,298,yes,no,unknown,29,may,7,-1,0,unknown,no
15596,27,admin.,single,secondary,no,685,yes,no,unknown,6,jun,2,-1,0,unknown,no
18648,31,management,single,tertiary,no,123,no,no,cellular,12,aug,2,-1,0,unknown,no
389,84,retired,divorced,primary,no,2619,no,no,telephone,8,feb,2,115,2,failure,no
5953,48,management,divorced,tertiary,yes,-625,yes,no,unknown,29,may,2,-1,0,unknown,no
35930,34,technician,married,secondary,no,354,no,no,cellular,25,aug,3,-1,0,unknown,no
928,32,management,single,tertiary,no,728,yes,no,unknown,21,may,1,-1,0,unknown,no
35352,49,technician,divorced,secondary,no,229,no,no,cellular,8,aug,2,-1,0,unknown,no
21583,33,management,married,tertiary,no,23,yes,yes,cellular,6,feb,1,-1,0,unknown,no
3073,47,technician,married,secondary,no,-3,no,yes,unknown,9,jul,1,-1,0,unknown,no
9088,29,blue-collar,married,secondary,no,246,yes,no,cellular,28,jul,5,-1,0,unknown,no
25156,34,admin.,married,secondary,no,2,yes,no,cellular,25,jul,11,-1,0,unknown,no
21049,33,management,single,secondary,no,-298,no,no,cellular,22,aug,2,-1,0,unknown,no
21239,57,admin.,divorced,secondary,yes,-435,yes,yes,cellular,6,feb,5,273,2,failure,no
9466,41,management,married,secondary,no,3096,yes,no,cellular,24,jul,6,-1,0,unknown,no
30765,26,admin.,single,tertiary,no,2170,yes,no,cellular,26,may,1,29,1,failure,no
19643,39,management,married,tertiary,no,1654,no,yes,cellular,21,nov,1,-1,0,unknown,no
28160,28,blue-collar,married,secondary,no,64,yes,no,unknown,13,may,3,-1,0,unknown,no
8228,38,blue-collar,married,secondary,no,376,yes,no,unknown,7,may,1,-1,0,unknown,no
11382,54,admin.,married,primary,no,546,yes,no,telephone,9,apr,1,-1,0,unknown,no
18717,58,management,married,tertiary,no,0,no,no,cellular,14,sep,2,-1,0,unknown,yes
26957,65,retired,married,primary,no,343,no,no,telephone,5,feb,2,-1,0,unknown,no
27684,41,entrepreneur,married,secondary,no,-1882,yes,no,cellular,18,nov,5,151,2,other,no
2115,52,technician,married,tertiary,no,3440,yes,no,cellular,17,nov,1,131,1,failure,no
25518,59,retired,married,primary,no,213,no,no,cellular,27,aug,3,-1,0,unknown,no
33580,59,management,married,tertiary,no,5865,yes,no,cellular,21,jul,1,-1,0,unknown,no
27254,37,technician,married,secondary,no,807,yes,no,cellular,21,nov,4,-1,0,unknown,no
8020,64,retired,married,primary,no,445,no,no,cellular,26,oct,3,186,1,other,no
19369,32,blue-collar,married,secondary,no,544,no,no,unknown,29,may,3,-1,0,unknown,no
24237,58,blue-collar,married,primary,no,5188,yes,no,cellular,25,aug,6,-1,0,unknown,yes
23472,46,blue-collar,married,secondary,no,66,yes,no,cellular,12,may,1,364,3,failure,no
28910,31,management,married,secondary,no,466,yes,no,cellular,14,may,1,-1,0,unknown,no
33972,36,services,married,secondary,no,1024,yes,no,unknown,18,jun,2,-1,0,unknown,no
32328,24,services,single,secondary,yes,-1414,yes,yes,cellular,18,may,2,-1,0,unknown,no
26748,34,admin.,married,secondary,no,1467,yes,no,cellular,17,apr,1,332,2,failure,no
29689,44,management,single,tertiary,no,9956,yes,no,unknown,13,may,2,-1,0,unknown,no
25180,25,management,married,tertiary,no,4461,no,no,cellular,11,mar,5,-1,0,unknown,yes
8581,48,blue-collar,divorced,primary,no,0,no,no,cellular,11,jul,2,-1,0,unknown,no
21947,37,retired,divorced,secondary,no,79,no,no,cellular,15,jul,2,-1,0,unknown,no
5128,34,admin.,married,secondary,no,-429,yes,no,cellular,6,may,1,-1,0,unknown,no
28579,45,admin.,divorced,unknown,no,857,no,no,telephone,8,jul,7,-1,0,unknown,no
18733,44,technician,married,secondary,no,533,no,no,unknown,5,jun,1,-1,0,unknown,no
11950,49,management,married,tertiary,no,5613,no,no,cellular,20,jul,3,-1,0,unknown,no
2214,29,admin.,married,primary,no,131,yes,no,cellular,20,apr,4,-1,0,unknown,no
32482,47,self-employed,married,tertiary,no,917,no,no,cellular,6,feb,3,212,5,failure,no
25050,42,entrepreneur,single,secondary,no,1049,yes,yes,cellular,20,apr,1,-1,0,unknown,no
14482,35,student,single,tertiary,no,7,yes,no,telephone,4,feb,2,247,1,other,no
4960,46,entrepreneur,single,tertiary,no,580,yes,no,unknown,13,may,1,-1,0,unknown,no
14793,38,technician,single,tertiary,no,876,yes,no,cellular,13,may,7,355,4,failure,no
4259,29,blue-collar,married,secondary,yes,-643,yes,no,cellular,18,jul,1,-1,0,unknown,no
7349,53,technician,married,secondary,no,7984,yes,no,cellular,2,feb,1,-1,0,unknown,no
22614,42,technician,married,secondary,no,33,no,no,telephone,22,jul,5,-1,0,unknown,no
12150,31,student,single,tertiary,no,479,yes,no,unknown,29,may,12,-1,0,unknown,no
