row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
4537,47,housemaid,single,primary,no,2785,yes,no,cellular,13,may,1,-1,0,unknown,yes
4538,34,blue-collar,married,secondary,no,1298,yes,no,unknown,20,may,1,-1,0,unknown,no
4539,39,technician,married,secondary,no,-112,no,yes,cellular,11,aug,2,-1,0,unknown,no
4540,56,retired,married,secondary,yes,101,no,yes,unknown,19,jun,1,-1,0,unknown,no
4541,53,blue-collar,single,secondary,no,156,yes,yes,unknown,7,may,4,-1,0,unknown,no
4542,33,blue-collar,single,primary,no,1,yes,no,cellular,20,apr,1,-1,0,unknown,no
4543,26,blue-collar,married,secondary,no,245,yes,no,unknown,28,may,2,-1,0,unknown,no
4544,73,retired,married,primary,no,1388,no,no,cellular,20,jul,3,190,3,success,no
4545,42,management,divorced,tertiary,no,1064,no,no,cellular,18,aug,2,-1,0,unknown,no
4546,32,admin.,married,secondary,no,0,yes,no,cellular,30,apr,2,-1,0,unknown,yes
4547,41,services,married,unknown,no,88,yes,no,cellular,11,may,1,336,2,failure,no
4548,37,self-employed,married,primary,no,90,yes,no,telephone,6,may,1,363,2,failure,no
4549,57,blue-collar,married,secondary,no,25,yes,no,cellular,13,may,2,359,1,failure,no
4550,33,technician,single,tertiary,no,176,no,no,cellular,29,aug,2,-1,0,unknown,no
4551,36,blue-collar,single,secondary,no,1598,yes,no,cellular,5,feb,1,-1,0,unknown,no
4552,30,admin.,married,secondary,yes,23,no,yes,cellular,4,feb,2,-1,0,unknown,no
4553,45,blue-collar,married,primary,no,186,no,no,unknown,20,jun,2,-1,0,unknown,no
4554,59,blue-collar,married,unknown,no,337,no,no,unknown,18,jun,4,-1,0,unknown,no
4555,30,management,single,tertiary,no,77,no,no,cellular,22,jul,1,-1,0,unknown,no
4556,32,management,single,tertiary,no,27,no,no,cellular,28,aug,3,-1,0,unknown,no
4557,33,entrepreneur,married,tertiary,no,606,yes,no,cellular,2,feb,1,-1,0,unknown,no
4558,36,management,single,tertiary,no,5340,yes,no,cellular,7,aug,4,-1,0,unknown,no
4559,31,blue-collar,single,secondary,no,-457,yes,no,cellular,6,may,4,366,2,failure,no
4560,40,technician,single,secondary,yes,45,no,yes,cellular,29,jan,1,182,23,other,no
4561,42,technician,single,tertiary,no,-411,yes,no,cellular,12,may,5,292,3,failure,no
4562,54,technician,divorced,secondary,no,255,yes,no,unknown,27,jun,2,-1,0,unknown,no
4563,56,admin.,divorced,primary,no,207,yes,no,unknown,3,jun,4,-1,0,unknown,no
4564,35,management,single,tertiary,no,-208,yes,no,unknown,27,may,2,-1,0,unknown,no
4565,33,management,single,tertiary,no,335,no,no,cellular,29,aug,4,-1,0,unknown,no
4566,36,self-employed,married,tertiary,no,11387,no,no,cellular,15,apr,1,-1,0,unknown,no
4567,29,management,single,tertiary,no,499,yes,no,cellular,15,may,1,-1,0,unknown,no
4568,50,services,married,secondary,yes,892,yes,no,cellular,10,jul,1,-1,0,unknown,no
4569,35,management,single,tertiary,no,1162,no,no,cellular,30,apr,1,-1,0,unknown,yes
4570,36,technician,married,tertiary,no,202,no,no,cellular,1,oct,1,122,2,failure,no
4571,34,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,1,-1,0,unknown,no
4572,52,admin.,married,primary,no,2281,yes,yes,telephone,4,feb,1,244,1,failure,no
4573,32,management,single,tertiary,no,36,no,no,cellular,28,aug,7,-1,0,unknown,no
4574,43,blue-collar,married,primary,no,632,yes,no,unknown,15,may,2,-1,0,unknown,no
4575,25,unemployed,married,secondary,no,715,no,no,cellular,4,may,4,-1,0,unknown,no
4576,38,blue-collar,married,unknown,no,5,yes,no,unknown,7,may,2,-1,0,unknown,no
4577,46,services,married,secondary,no,397,no,no,unknown,8,may,1,-1,0,unknown,no
4578,25,blue-collar,married,secondary,no,4280,no,yes,cellular,8,jul,2,-1,0,unknown,no
4579,52,management,single,tertiary,no,37,no,no,cellular,7,jul,1,-1,0,unknown,no
4580,35,admin.,married,secondary,no,430,yes,no,cellular,17,apr,1,270,4,failure,no
4581,32,self-employed,married,secondary,no,-33,yes,no,unknown,28,may,3,-1,0,unknown,no
4582,51,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,oct,1,91,4,failure,no
4583,51,services,married,primary,no,0,no,no,cellular,8,aug,2,-1,0,unknown,no
4584,49,admin.,divorced,secondary,no,169,yes,no,unknown,30,may,1,-1,0,unknown,no
4585,36,admin.,single,tertiary,no,980,no,no,cellular,1,feb,2,95,2,failure,no
4586,42,technician,single,secondary,no,555,yes,no,cellular,5,feb,2,-1,0,unknown,no
4587,30,services,single,secondary,no,190,no,no,cellular,21,nov,1,-1,0,unknown,no
4588,47,admin.,married,secondary,no,310,yes,yes,telephone,14,aug,6,-1,0,unknown,no
4589,47,blue-collar,married,secondary,no,3237,yes,no,cellular,18,nov,1,187,3,failure,no
4590,35,self-employed,married,primary,no,1094,yes,no,unknown,8,may,1,-1,0,unknown,no
4591,58,retired,married,unknown,no,662,yes,no,cellular,2,feb,1,-1,0,unknown,no
4592,32,blue-collar,single,secondary,no,435,yes,no,unknown,21,may,2,-1,0,unknown,no
4593,31,management,married,tertiary,no,4015,yes,no,cellular,2,feb,2,241,3,other,no
4594,38,management,single,tertiary,no,8669,yes,no,telephone,21,nov,6,-1,0,unknown,no
4595,55,management,married,tertiary,no,1713,no,no,cellular,27,aug,5,-1,0,unknown,no
4596,29,blue-collar,single,secondary,no,208,yes,no,unknown,23,may,1,-1,0,unknown,no
4597,35,technician,single,tertiary,no,122,no,no,cellular,20,apr,5,328,5,failure,no
4598,53,admin.,divorced,unknown,no,236,yes,no,unknown,7,may,1,-1,0,unknown,no
4599,45,services,married,secondary,no,-158,yes,no,unknown,2,jun,1,-1,0,unknown,no
4600,36,unemployed,single,secondary,no,1806,yes,no,cellular,11,may,6,-1,0,unknown,no
4601,30,technician,married,tertiary,no,141,no,no,cellular,29,jan,2,-1,0,unknown,no
4602,37,entrepreneur,married,tertiary,no,404,yes,no,cellular,28,jul,10,-1,0,unknown,no
4603,36,management,married,tertiary,no,0,no,no,telephone,27,aug,9,-1,0,unknown,yes
4604,45,technician,divorced,tertiary,no,206,no,no,cellular,13,aug,4,-1,0,unknown,no
4605,38,technician,married,secondary,no,508,yes,no,unknown,27,may,2,-1,0,unknown,no
4606,58,retired,married,secondary,no,0,yes,no,unknown,26,may,1,-1,0,unknown,no
4607,33,admin.,married,tertiary,no,1636,yes,yes,cellular,18,nov,1,-1,0,unknown,no
4608,54,services,married,secondary,no,2719,yes,no,cellular,17,nov,2,171,2,failure,no
4609,41,technician,married,secondary,no,1297,no,no,unknown,6,jun,1,-1,0,unknown,no
4610,31,management,single,tertiary,no,62,yes,no,cellular,18,may,1,293,5,failure,no
4611,39,technician,married,tertiary,no,-1099,yes,no,cellular,30,jul,9,-1,0,unknown,no
4612,42,services,married,secondary,no,3620,yes,no,unknown,27,may,16,-1,0,unknown,no
4613,38,services,married,secondary,no,968,yes,no,cellular,6,apr,1,-1,0,unknown,no
4614,59,management,married,primary,no,2769,yes,no,cellular,19,nov,1,131,2,failure,no
4615,46,entrepreneur,married,tertiary,no,120,no,no,unknown,17,jun,4,-1,0,unknown,no
4616,60,retired,married,secondary,no,404,no,no,cellular,5,mar,2,196,2,failure,yes
4617,56,blue-collar,married,primary,no,862,yes,yes,unknown,7,may,2,-1,0,unknown,no
4618,29,technician,single,tertiary,no,262,yes,yes,cellular,29,jul,9,-1,0,unknown,no
4619,33,management,single,tertiary,no,87,no,no,cellular,12,aug,1,-1,0,unknown,yes
4620,37,management,married,tertiary,no,50,no,yes,cellular,17,jul,1,-1,0,unknown,no
4621,31,self-employed,single,secondary,no,360,yes,no,unknown,26,may,4,-1,0,unknown,no
4622,44,services,married,secondary,no,0,no,no,cellular,31,jul,5,-1,0,unknown,no
4623,38,technician,single,secondary,no,435,yes,no,cellular,6,may,4,345,1,failure,no
4624,39,admin.,married,secondary,no,406,no,no,cellular,30,jul,5,-1,0,unknown,no
4625,53,technician,married,unknown,no,2242,no,no,cellular,10,jul,14,-1,0,unknown,no
4626,37,blue-collar,married,primary,no,-107,yes,no,unknown,16,jun,1,-1,0,unknown,no
4627,46,blue-collar,married,secondary,no,431,yes,no,cellular,14,may,4,367,1,failure,no
4628,33,unemployed,single,tertiary,no,685,yes,no,cellular,2,feb,1,96,2,failure,no
4629,38,management,divorced,tertiary,no,4207,no,no,unknown,5,jun,1,-1,0,unknown,no
4630,51,admin.,married,tertiary,no,0,yes,yes,cellular,15,jun,4,99,2,success,no
4631,48,entrepreneur,married,secondary,no,725,no,yes,cellular,10,jul,1,-1,0,unknown,no
4632,75,retired,married,secondary,no,291,no,no,cellular,12,aug,1,182,2,success,yes
4633,52,entrepreneur,married,tertiary,no,507,no,no,cellular,18,nov,2,-1,0,unknown,no
4634,31,management,married,tertiary,no,13,no,no,cellular,28,aug,5,-1,0,unknown,no
4635,40,technician,married,secondary,no,-378,yes,no,unknown,28,may,2,-1,0,unknown,no
4636,26,management,single,tertiary,yes,-130,yes,no,cellular,18,may,1,-1,0,unknown,no
4637,52,management,married,tertiary,no,1453,no,no,telephone,29,jul,21,-1,0,unknown,no
4638,33,blue-collar,married,secondary,no,1834,yes,no,cellular,7,jul,3,-1,0,unknown,no
4639,78,retired,married,unknown,no,4807,no,no,telephone,3,feb,2,104,4,success,yes
4640,44,admin.,married,secondary,no,-137,no,no,cellular,31,jul,13,-1,0,unknown,no
4641,42,technician,divorced,secondary,no,214,no,no,cellular,16,apr,1,-1,0,unknown,yes
4642,38,blue-collar,single,primary,no,116,no,yes,unknown,30,jun,1,-1,0,unknown,no
4643,42,blue-collar,single,unknown,no,961,yes,no,cellular,18,may,6,354,1,failure,no
4644,49,management,married,tertiary,no,436,no,no,cellular,21,nov,1,-1,0,unknown,no
4645,33,services,married,secondary,no,1785,yes,no,unknown,30,may,12,-1,0,unknown,no
4646,45,blue-collar,married,primary,no,180,yes,yes,unknown,29,may,1,-1,0,unknown,no
4647,26,technician,single,secondary,no,181,no,no,cellular,20,apr,2,-1,0,unknown,yes
4648,25,admin.,single,secondary,no,787,yes,no,unknown,9,may,1,-1,0,unknown,no
4649,38,services,married,secondary,no,435,yes,no,unknown,23,may,2,-1,0,unknown,no
4650,52,technician,married,tertiary,no,3440,yes,no,cellular,9,jul,1,-1,0,unknown,no
4651,54,entrepreneur,divorced,tertiary,no,5784,no,no,cellular,21,nov,5,-1,0,unknown,no
4652,44,blue-collar,married,primary,no,276,yes,no,cellular,30,jul,2,-1,0,unknown,no
4653,43,blue-collar,married,primary,no,7343,yes,no,unknown,2,jun,4,-1,0,unknown,no
4654,59,housemaid,divorced,primary,no,3180,no,no,unknown,6,jun,1,-1,0,unknown,no
4655,58,blue-collar,married,primary,no,630,yes,no,cellular,19,nov,1,174,1,failure,no
4656,48,unemployed,married,tertiary,no,641,no,no,cellular,28,jan,1,-1,0,unknown,no
4657,33,services,married,secondary,no,0,yes,yes,cellular,31,jul,29,-1,0,unknown,no
4658,33,blue-collar,married,primary,no,276,no,no,unknown,30,jun,2,-1,0,unknown,no
4659,32,blue-collar,single,secondary,no,29,no,no,unknown,16,may,13,-1,0,unknown,no
4660,30,technician,single,secondary,no,1352,yes,no,cellular,13,may,4,-1,0,unknown,no
4661,48,services,married,secondary,no,485,yes,no,cellular,21,nov,5,-1,0,unknown,no
4662,40,admin.,married,secondary,no,2574,yes,no,cellular,15,may,1,176,1,failure,yes
4663,25,student,single,secondary,no,1139,yes,no,unknown,15,may,3,-1,0,unknown,no
4664,51,entrepreneur,married,primary,no,1443,no,no,cellular,18,feb,10,-1,0,unknown,yes
4665,29,self-employed,married,tertiary,no,1,no,no,cellular,18,jul,3,-1,0,unknown,no
4666,47,management,married,tertiary,no,2597,no,no,cellular,31,jul,2,-1,0,unknown,no
4667,27,management,single,tertiary,yes,-308,yes,no,unknown,16,may,16,-1,0,unknown,no
4668,39,technician,married,secondary,no,130,no,no,cellular,8,jul,2,-1,0,unknown,no
4669,43,unemployed,married,secondary,no,1943,yes,no,cellular,18,nov,2,-1,0,unknown,no
4670,56,blue-collar,married,primary,no,151,no,no,cellular,3,feb,1,-1,0,unknown,no
4671,41,blue-collar,married,primary,no,33,yes,yes,cellular,30,jul,5,-1,0,unknown,no
4672,34,admin.,divorced,secondary,no,-75,no,no,cellular,3,feb,1,-1,0,unknown,no
4673,33,management,married,tertiary,no,150,no,no,cellular,21,aug,2,-1,0,unknown,no
4674,37,unknown,single,tertiary,no,0,no,no,cellular,3,mar,1,-1,0,unknown,yes
4675,49,housemaid,divorced,secondary,no,630,no,no,unknown,6,jun,2,-1,0,unknown,no
4676,52,blue-collar,married,primary,no,36,no,no,cellular,13,aug,2,-1,0,unknown,no
4677,28,management,single,secondary,no,1154,no,no,cellular,29,jul,3,-1,0,unknown,no
4678,43,blue-collar,married,secondary,no,101,no,no,unknown,6,jun,1,-1,0,unknown,no
4679,56,retired,divorced,primary,no,694,no,no,cellular,29,jan,1,102,1,other,yes
4680,42,technician,single,secondary,no,690,yes,no,unknown,5,may,1,-1,0,unknown,no
4681,51,management,divorced,tertiary,no,1028,no,no,cellular,5,aug,4,-1,0,unknown,no
4682,24,self-employed,single,tertiary,no,2984,yes,no,unknown,27,may,1,-1,0,unknown,yes
4683,35,admin.,married,tertiary,no,690,no,no,cellular,19,apr,2,185,1,failure,no
4684,27,technician,single,secondary,yes,0,no,yes,cellular,8,jul,1,-1,0,unknown,yes
4685,41,blue-collar,married,unknown,no,402,yes,no,cellular,15,jul,2,-1,0,unknown,no
4686,42,services,single,unknown,no,410,no,no,cellular,21,nov,2,-1,0,unknown,no
4687,35,blue-collar,single,secondary,no,487,yes,no,unknown,15,may,1,-1,0,unknown,no
4688,25,student,single,unknown,no,722,no,no,telephone,21,apr,2,-1,0,unknown,yes
4689,58,unemployed,married,secondary,no,687,yes,no,cellular,30,apr,2,-1,0,unknown,yes
4690,35,management,single,tertiary,no,1756,no,no,cellular,20,aug,1,-1,0,unknown,yes
4691,44,admin.,married,secondary,no,2403,yes,no,cellular,28,jan,2,-1,0,unknown,no
4692,31,services,married,secondary,no,-327,yes,no,unknown,28,may,1,-1,0,unknown,no
4693,43,management,married,tertiary,no,182,no,no,cellular,28,jan,1,-1,0,unknown,no
4694,54,housemaid,married,secondary,no,1182,yes,no,cellular,6,may,2,241,2,failure,no
4695,27,blue-collar,single,unknown,no,89,yes,no,unknown,20,may,5,-1,0,unknown,no
4696,38,management,divorced,tertiary,no,76,no,no,cellular,30,jan,3,-1,0,unknown,no
4697,56,technician,married,secondary,no,589,yes,no,unknown,29,may,2,-1,0,unknown,yes
4698,35,blue-collar,divorced,primary,no,4401,yes,no,cellular,6,may,2,279,4,failure,no
4699,43,technician,married,secondary,no,434,yes,no,unknown,5,may,1,-1,0,unknown,no
4700,51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,4,-1,0,unknown,yes
4701,55,self-employed,married,secondary,no,198,no,no,cellular,25,aug,6,-1,0,unknown,no
4702,47,services,divorced,tertiary,no,1639,no,no,cellular,12,jan,1,-1,0,unknown,yes
4703,42,blue-collar,married,secondary,no,413,yes,no,cellular,11,aug,2,-1,0,unknown,yes
4704,32,blue-collar,single,tertiary,no,3014,yes,no,cellular,7,may,2,-1,0,unknown,no
4705,34,services,married,secondary,no,-315,yes,no,unknown,8,may,2,-1,0,unknown,no
4706,27,services,single,secondary,no,0,yes,no,unknown,7,may,7,-1,0,unknown,no
4707,35,technician,married,secondary,no,1092,no,no,cellular,18,may,1,360,1,failure,no
4708,26,management,single,tertiary,no,8303,no,no,cellular,8,jul,2,-1,0,unknown,no
4709,33,admin.,married,secondary,no,680,yes,no,cellular,6,may,1,-1,0,unknown,no
4710,50,management,married,tertiary,no,469,no,no,cellular,16,apr,1,-1,0,unknown,yes
4711,55,management,married,tertiary,no,4777,no,yes,unknown,20,jun,3,-1,0,unknown,no
4712,32,admin.,married,secondary,no,41,yes,yes,unknown,26,may,2,-1,0,unknown,no
4713,36,technician,married,secondary,no,-78,yes,no,cellular,6,may,1,-1,0,unknown,no
4714,35,services,married,unknown,no,1935,yes,no,cellular,17,apr,2,318,2,other,no
4715,34,technician,married,secondary,no,1234,yes,no,cellular,8,may,1,288,6,failure,no
4716,47,technician,married,tertiary,yes,-813,yes,yes,unknown,16,jun,25,-1,0,unknown,no
4717,59,retired,married,primary,no,3400,yes,no,cellular,5,aug,3,-1,0,unknown,yes
4718,31,self-employed,married,tertiary,no,0,yes,no,cellular,30,jul,24,-1,0,unknown,no
4719,39,management,married,tertiary,no,2043,yes,no,unknown,17,jun,1,-1,0,unknown,no
4720,44,self-employed,married,secondary,no,335,no,no,cellular,2,feb,1,-1,0,unknown,no
4721,60,retired,divorced,tertiary,no,129,no,no,cellular,17,jul,7,-1,0,unknown,no
4722,57,technician,married,secondary,no,9689,yes,no,unknown,20,jun,1,-1,0,unknown,no
4723,34,services,married,secondary,no,-333,yes,no,cellular,11,may,4,285,5,failure,no
4724,41,blue-collar,married,unknown,no,31,no,no,unknown,12,may,2,-1,0,unknown,no
4725,34,technician,married,tertiary,no,218,no,no,cellular,5,aug,2,-1,0,unknown,no
4726,42,blue-collar,married,secondary,no,230,yes,no,unknown,5,jun,7,-1,0,unknown,no
4727,27,technician,single,secondary,no,1693,yes,no,unknown,26,may,2,-1,0,unknown,no
4728,49,housemaid,married,primary,no,434,yes,yes,unknown,18,jun,3,-1,0,unknown,no
4729,46,admin.,single,secondary,no,1693,yes,no,cellular,25,jan,1,97,1,success,no
4730,36,admin.,single,secondary,no,0,yes,no,cellular,21,nov,2,-1,0,unknown,no
4731,45,admin.,single,secondary,no,341,yes,yes,cellular,5,may,2,-1,0,unknown,no
4732,32,services,married,secondary,no,914,no,no,cellular,29,dec,1,197,1,success,no
4733,37,blue-collar,single,secondary,no,223,yes,no,unknown,9,may,2,-1,0,unknown,no
4734,33,blue-collar,married,primary,no,2665,yes,no,unknown,23,may,2,-1,0,unknown,no
4735,29,management,single,tertiary,no,1445,no,no,cellular,26,apr,2,143,2,success,yes
4736,29,blue-collar,single,primary,no,-63,yes,no,unknown,16,may,3,-1,0,unknown,no
4737,37,blue-collar,married,primary,no,53,yes,no,unknown,19,may,4,-1,0,unknown,no
4738,29,services,single,secondary,no,498,yes,no,unknown,3,jun,26,-1,0,unknown,no
4739,24,management,single,tertiary,no,933,yes,no,unknown,4,jun,1,-1,0,unknown,no
4740,35,management,single,tertiary,no,68,no,no,unknown,6,jun,1,-1,0,unknown,yes
4741,58,retired,married,secondary,no,1402,yes,no,unknown,21,may,5,-1,0,unknown,no
4742,28,blue-collar,married,secondary,no,83,yes,no,cellular,15,may,1,-1,0,unknown,no
4743,39,self-employed,single,secondary,no,759,yes,no,unknown,20,jun,1,-1,0,unknown,no
4744,30,blue-collar,married,secondary,no,12697,yes,yes,unknown,19,may,1,-1,0,unknown,no
4745,55,self-employed,single,secondary,no,2607,yes,no,unknown,14,may,1,-1,0,unknown,no
4746,64,retired,married,primary,no,48,no,no,cellular,9,sep,3,92,1,success,yes
4747,46,blue-collar,married,secondary,no,3999,no,no,cellular,20,nov,1,-1,0,unknown,no
4748,37,self-employed,married,secondary,no,1633,no,no,cellular,7,jul,2,-1,0,unknown,yes
4749,37,blue-collar,single,secondary,no,134,yes,no,unknown,8,may,1,-1,0,unknown,no
4750,41,blue-collar,married,primary,no,1250,yes,no,unknown,20,may,2,-1,0,unknown,yes
4751,30,services,single,secondary,no,62,yes,no,cellular,21,nov,1,-1,0,unknown,no
4752,49,unemployed,married,primary,yes,11,yes,no,telephone,31,jul,8,-1,0,unknown,no
4753,58,self-employed,married,secondary,no,1407,yes,no,unknown,30,may,1,-1,0,unknown,no
4754,42,entrepreneur,single,primary,no,388,no,yes,cellular,17,jul,3,-1,0,unknown,no
4755,28,blue-collar,married,secondary,no,2257,yes,no,cellular,15,may,1,-1,0,unknown,no
4756,59,retired,divorced,secondary,no,21,yes,no,telephone,19,nov,2,-1,0,unknown,no
4757,34,admin.,single,tertiary,no,-199,no,yes,cellular,8,jul,1,-1,0,unknown,no
4758,44,blue-collar,divorced,primary,no,3953,yes,no,cellular,20,nov,1,-1,0,unknown,no
4759,28,blue-collar,single,primary,no,8263,yes,no,unknown,2,jun,1,-1,0,unknown,no
4760,34,blue-collar,married,secondary,no,355,yes,no,cellular,18,may,3,348,3,failure,no
4761,55,management,married,tertiary,no,33,yes,no,cellular,30,jul,3,-1,0,unknown,no
4762,35,blue-collar,divorced,primary,no,289,yes,no,cellular,13,may,1,-1,0,unknown,no
4763,32,services,single,tertiary,no,945,no,no,cellular,20,nov,1,-1,0,unknown,yes
4764,50,blue-collar,divorced,primary,no,31,yes,no,unknown,9,may,3,-1,0,unknown,no
4765,37,technician,divorced,secondary,no,5957,yes,no,cellular,14,may,3,177,2,failure,no
4766,33,student,single,tertiary,no,4,yes,no,cellular,18,nov,2,-1,0,unknown,no
4767,35,management,single,tertiary,no,18111,no,no,cellular,14,aug,4,-1,0,unknown,yes
4768,39,blue-collar,married,tertiary,no,206,yes,yes,unknown,28,may,3,-1,0,unknown,no
4769,59,management,married,tertiary,no,2260,yes,no,cellular,14,may,1,-1,0,unknown,no
4770,32,admin.,married,secondary,no,3540,yes,no,cellular,18,may,1,178,1,failure,no
4771,58,retired,married,primary,no,1241,no,no,cellular,18,aug,2,-1,0,unknown,yes
4772,37,technician,single,secondary,no,18,no,no,unknown,12,jun,2,-1,0,unknown,no
4773,31,technician,single,secondary,no,863,yes,no,cellular,3,feb,1,263,5,success,no
4774,29,technician,single,tertiary,no,323,no,no,cellular,3,feb,1,-1,0,unknown,no
4775,30,services,married,secondary,no,0,yes,yes,unknown,3,jun,1,-1,0,unknown,no
4776,38,housemaid,divorced,tertiary,no,4312,no,no,cellular,15,may,4,175,6,failure,no
4777,31,management,single,secondary,no,783,yes,no,cellular,2,feb,2,272,1,failure,no
4778,32,management,married,tertiary,no,-383,yes,no,unknown,27,may,1,-1,0,unknown,no
4779,42,unemployed,married,secondary,no,250,yes,no,cellular,29,jul,3,-1,0,unknown,no
4780,34,services,married,secondary,no,0,yes,no,cellular,14,jul,4,-1,0,unknown,no
4781,29,management,single,tertiary,no,119,yes,no,unknown,28,may,2,-1,0,unknown,no
4782,36,technician,single,secondary,no,1228,yes,no,cellular,14,aug,2,102,3,success,no
4783,36,technician,divorced,secondary,no,19,yes,yes,unknown,26,may,1,-1,0,unknown,no
4784,49,management,married,secondary,no,1623,yes,no,cellular,19,nov,2,-1,0,unknown,yes
4785,44,blue-collar,married,primary,no,1139,no,yes,cellular,8,jul,2,-1,0,unknown,no
4786,53,admin.,married,secondary,no,0,no,no,telephone,6,sep,1,655,5,failure,no
4787,29,self-employed,single,tertiary,no,805,no,no,cellular,23,feb,1,103,7,failure,yes
4788,25,blue-collar,married,secondary,no,300,yes,yes,unknown,19,may,3,-1,0,unknown,no
4789,32,unemployed,married,primary,no,324,yes,no,unknown,12,may,1,-1,0,unknown,no
4790,37,technician,married,secondary,no,448,no,no,cellular,14,aug,3,-1,0,unknown,no
4791,30,management,single,tertiary,no,0,yes,no,cellular,5,may,1,-1,0,unknown,no
4792,38,blue-collar,married,secondary,no,620,yes,yes,unknown,21,may,1,-1,0,unknown,no
4793,31,management,divorced,tertiary,no,416,no,no,cellular,11,aug,2,-1,0,unknown,no
4794,30,blue-collar,married,primary,no,1101,yes,yes,cellular,19,nov,2,175,1,failure,no
4795,36,technician,married,tertiary,no,521,no,no,cellular,20,oct,3,-1,0,unknown,yes
4796,56,retired,married,tertiary,no,24,no,yes,cellular,9,jul,1,-1,0,unknown,no
4797,46,blue-collar,married,primary,no,-1,no,no,unknown,18,jun,3,-1,0,unknown,no
4798,34,admin.,married,secondary,no,3487,yes,no,unknown,2,jun,1,-1,0,unknown,no
4799,35,self-employed,single,tertiary,no,5462,no,no,cellular,2,nov,1,186,1,success,yes
4800,51,management,married,tertiary,no,0,yes,no,cellular,15,may,1,343,7,failure,no
4801,34,technician,single,secondary,no,201,no,no,cellular,22,jul,2,-1,0,unknown,no
4802,30,management,single,tertiary,no,3340,no,no,cellular,3,jun,3,-1,0,unknown,yes
4803,49,technician,divorced,tertiary,no,874,yes,no,unknown,16,may,2,-1,0,unknown,no
4804,57,management,married,tertiary,no,17118,yes,no,cellular,21,nov,1,-1,0,unknown,no
4805,58,unknown,married,unknown,no,1547,no,no,telephone,5,aug,4,-1,0,unknown,yes
4806,46,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,2,-1,0,unknown,yes
4807,30,management,married,tertiary,no,10639,no,no,cellular,18,aug,2,-1,0,unknown,no
4808,52,technician,married,secondary,no,137,no,no,cellular,6,jul,2,-1,0,unknown,yes
4809,50,entrepreneur,divorced,tertiary,no,1790,no,yes,cellular,6,feb,3,-1,0,unknown,no
4810,56,retired,married,primary,no,842,no,yes,unknown,5,jun,1,-1,0,unknown,no
4811,27,admin.,single,secondary,no,662,yes,no,unknown,9,may,1,-1,0,unknown,no
4812,37,blue-collar,married,primary,no,1053,yes,no,unknown,29,may,2,-1,0,unknown,no
4813,60,technician,married,secondary,no,2639,yes,no,unknown,14,may,2,-1,0,unknown,no
4814,35,management,single,tertiary,no,75,no,no,cellular,21,aug,5,-1,0,unknown,no
4815,37,technician,married,secondary,no,316,yes,no,unknown,8,may,1,-1,0,unknown,no
4816,48,management,married,tertiary,no,1808,yes,no,cellular,26,feb,1,-1,0,unknown,yes
4817,43,blue-collar,divorced,primary,no,25,yes,no,unknown,3,jun,7,-1,0,unknown,no
4818,58,admin.,married,secondary,no,1813,yes,no,telephone,17,jul,1,-1,0,unknown,no
4819,33,blue-collar,married,secondary,no,4996,yes,no,cellular,18,may,9,363,2,failure,no
4820,36,management,single,tertiary,no,7,no,no,unknown,21,nov,1,-1,0,unknown,no
4821,52,management,married,tertiary,no,437,no,no,telephone,12,jun,3,113,1,other,no
4822,37,admin.,divorced,tertiary,no,-65,no,no,cellular,21,jul,1,-1,0,unknown,no
4823,30,management,single,tertiary,no,0,no,no,cellular,28,aug,7,-1,0,unknown,no
4824,38,technician,single,secondary,no,1255,yes,no,cellular,17,nov,2,171,2,failure,no
4825,46,management,single,tertiary,no,653,no,yes,cellular,21,nov,1,-1,0,unknown,no
4826,27,blue-collar,single,primary,no,-579,yes,no,cellular,18,may,1,367,3,failure,no
4827,43,blue-collar,married,secondary,no,1343,yes,yes,cellular,25,jul,2,-1,0,unknown,no
4828,36,management,married,tertiary,no,105,no,no,cellular,28,jan,1,-1,0,unknown,no
4829,34,technician,single,secondary,no,1183,yes,no,unknown,20,may,2,-1,0,unknown,no
4830,80,retired,married,secondary,no,1610,no,no,cellular,12,aug,1,-1,0,unknown,no
4831,31,blue-collar,married,secondary,no,0,yes,no,unknown,2,jun,1,-1,0,unknown,no
4832,47,management,married,tertiary,no,1028,no,yes,cellular,17,nov,1,-1,0,unknown,no
4833,43,blue-collar,married,secondary,no,1255,yes,yes,cellular,7,may,2,-1,0,unknown,no
4834,50,blue-collar,married,primary,no,19,no,no,cellular,25,aug,3,-1,0,unknown,no
4835,25,self-employed,single,unknown,no,1179,no,no,cellular,24,may,2,95,5,failure,no
4836,30,services,married,secondary,no,311,yes,yes,unknown,5,jun,4,-1,0,unknown,no
4837,56,retired,married,secondary,no,488,no,no,telephone,6,feb,4,-1,0,unknown,no
4838,48,blue-collar,married,secondary,no,1230,yes,no,cellular,13,may,2,182,3,success,yes
4839,51,blue-collar,married,primary,no,0,no,yes,telephone,17,jul,9,-1,0,unknown,no
4840,30,blue-collar,single,secondary,no,4648,yes,no,unknown,20,may,1,-1,0,unknown,no
